SSN	RES.ID	Country	Site	Cluster	Plot	Latitude	Longitude	Depth	pH	Percent_N	Percent_C	Percent_Inorg_C	Percent_Org_C	Am.Ox.Al	Am.Ox.Fe	AmOx.Mn	AmOx.P	Olsen.P	pbi	Caex	Kex	Mgex	Naex	eCEC	Al	Ca	Co	Cr	Cu	Fe	K	Mg	Mn	Na	Ni	P	Pb	S	Zn	As.75	Se.78	Mo.95	Cd.114
"icr006127"	"S5556/51"	"Tanzania"	"Chinyanghuku"	12	6	-6.86459208	36.13782883	"Subsoil"	7.71	0.05	0.49	0	0.49	1350.9994	1560.301957	132.8675711	22.67662143	2.66	51.46	7.06	0.248623659	2.175615923	0.111677818	7.073561748	36503.03491	2707.656472	9.299730291	21.45293158	9.141296165	28169.95526	4431.676373	4105.456854	308.4970193	161.2481106	9.422979114	116.0527153	7.57904226	78.89217895	35.1766446	0.39909307	0.463936072	0.016792702	0.017876902
"icr006130"	"S5556/52"	"Tanzania"	"Chinyanghuku"	12	8	-6.85878706	36.14284897	"Topsoil"	6.45	0.06	0.77	0	0.77	947.6311498	880.3726922	139.4632834	3.299241343	1.18	26.66	2.56	0.22931224	1.423792258	0.050249172	7.470983738	20480.99305	1120.810948	6.456267071	17.87297882	4.861270837	13831.33057	2208.244864	2052.356304	238.9505131	110.5944196	6.739410602	62.07340232	5.628334761	44.8960114	17.64676356	0.249646237	0.308787832	0.02851109	0.01189396
"icr006131"	"S5556/53"	"Tanzania"	"Chinyanghuku"	12	8	-6.85878706	36.14284897	"Subsoil"	5.74	0.03	0.3	0	0.3	874.8927011	763.0520793	54.98887257	-0.540192186	0.56	27.45	1.73	0.082548263	1.42720176	0.163495463	3.723896523	22054.24497	765.7406004	4.885833007	18.73453787	4.269003822	14303.33742	2020.177803	1957.573475	144.2177612	149.7638323	6.461143318	46.35852121	6.006098272	19.20682526	17.06752603	0.210038648	0.256671977	0.046707944	0.005523396
"icr006133"	"S5556/54"	"Tanzania"	"Chinyanghuku"	12	9	-6.86057806	36.13682556	"Subsoil"	6.68	0.07	0.8	0	0.8	740.6968865	699.8302839	128.9541458	38.86759745	2.76	15.3	3.3	0.19926652	0.82231217	0.030077078	5.452459676	16143.61341	2031.419109	6.891801049	16.68105575	3.801536668	15970.97839	4135.024912	3523.190932	273.3593264	166.7178416	7.135118662	101.3710173	6.923023485	64.03334723	30.98846408	0.350787877	0.424626525	0.032800443	0.016523261
"icr006139"	"S5556/55"	"Tanzania"	"Chinyanghuku"	13	2	-6.93410778	36.16307831	"Topsoil"	7.05	0.1	0.97	0	0.97	1019.389696	1816.81032	183.9569924	70.09538901	6.24	38.1	4.81	0.615630615	1.469136854	0.042288711	6.483819632	29712.00718	2982.932102	16.87605286	62.82380829	20.68662518	31230.48353	8600.309269	7687.82608	455.6574954	121.8264328	30.71352088	152.814722	7.311089914	83.21997891	47.71839433	0.27596981	0.416425272	0.017983894	0.029309514
"icr006145"	"S5556/56"	"Tanzania"	"Chinyanghuku"	13	8	-6.93353701	36.16355133	"Topsoil"	7.6	0.25	2.6	0	2.6	2740.07638	3851.960554	578.8060704	111.3141914	4.56	90.04	17.33	0.373674597	3.046148587	0.028463599	22.29570105	49494.3007	12318.77998	31.31371734	90.06387647	158.644639	71902.86584	2186.590786	6586.18272	973.1605106	1026.840953	69.64716227	364.8409828	4.425975571	260.6219652	42.60196567	0.381941305	0.630852509	0.054843838	0.077238127
"icr006162"	"S5556/57"	"Tanzania"	"Chinyanghuku"	14	13	-6.90902185	36.16220856	"Topsoil"	6.74	0.19	2.35	0	2.35	785.9440202	1162.756083	264.6418262	75.43498148	8.94	26.44	5.86	0.740890174	2.936790338	0.01686757	13.49152323	19545.18702	3841.965561	12.26161705	24.10599606	7.921637205	20811.0113	7504.18586	7256.853244	508.1647407	124.5293117	9.025719438	185.6885749	6.752374129	151.4172916	36.18274013	0.247102488	0.304491935	0.052507023	0.019624064
"icr006166"	"S5556/58"	"Tanzania"	"Chinyanghuku"	15	3	-6.88896513	36.16726685	"Topsoil"	7	0.25	2.74	0	2.74	1016.860577	1856.628288	356.0473092	151.3252259	14.88	53.46	11.43	0.955143435	2.360656848	0.028476574	15.73433488	28115.36989	6863.330454	18.84629924	25.72123751	21.33590831	33246.99961	11573.00679	11002.0236	670.0181707	105.7812455	15.98796795	307.3862074	3.713431885	195.9495468	49.42204123	0.210200204	0.402672069	0.078733471	0.044352584
"icr006170"	"S5556/1965"	"Tanzania"	"Chinyanghuku"	15	7	-6.88957977	36.16738129	"Subsoil"	6.82	0.09	0.99	0	0.99	1365.207343	1520.643362	223.9049961	-23.73123723	4.62	26.42	3.49	0.972475954	0.875859713	0.041236715	13.53227139	26704.31036	7447.373226	13.86577836	23.09807909	10.13866829	25378.40314	9091.082018	9252.288136	494.237603	183.6912443	8.806108079	130.5528549	6.180310025	73.42740589	39.36144199	0.149293079	0.562588709	0.006061258	0.024907084
"icr006172"	"S5556/59"	"Tanzania"	"Chinyanghuku"	15	8	-6.88228	36.1642	"Subsoil"	5.64	0.05	0.6	0	0.6	792.2309798	1071.45554	24.29928923	41.10488793	1.42	18.9	0.74	0.202599338	0.838632033	0.05535082	0.358248775	25480.47117	2787.776336	11.60275307	21.78855863	10.34794674	25947.63504	10517.88287	10236.13824	325.6770164	191.233258	8.712204106	56.75501467	4.874892165	40.79785841	48.94040061	0.11684709	0.280256757	0.01780854	0.008929793
"icr006174"	"S5556/60"	"Tanzania"	"Chinyanghuku"	15	10	-6.88359499	36.1632843	"Subsoil"	6.93	0.07	0.74	0	0.74	922.7012416	1398.382772	117.8122747	31.86408484	1.28	18.3	3.02	0.151873817	1.952119189	0.032515893	3.839805914	23731.88645	2637.81452	12.05667188	37.46340938	11.18212015	23938.95532	7406.744723	7580.475219	346.4770154	203.46855	13.48206018	86.89125727	4.651728865	59.4023973	41.55385003	0.179955349	0.362417215	0.025695533	0.020697932
"icr006175"	"S5556/61"	"Tanzania"	"Chinyanghuku"	15	12	-6.88222981	36.16141891	"Topsoil"	6.74	0.27	3.25	0	3.25	750.3260993	1142.460238	215.6180862	114.8521471	17.52	28.9	8.85	0.912784029	3.476675403	0.021323963	12.82187597	23919.15256	4703.839871	13.93649625	35.98721357	14.02463351	24580.14785	10029.04765	10340.28157	501.8189057	123.7807327	15.34555765	251.1223088	4.997252503	232.7161706	45.81395332	0.158195311	0.272687063	0.058806929	0.027933312
"icr006176"	"S5556/62"	"Tanzania"	"Chinyanghuku"	15	13	-6.88375	36.1644	"Topsoil"	6.35	0.14	1.87	0	1.87	824.5275873	1023.735527	150.3435051	62.12907403	5.6	24.26	4.25	0.389807003	1.977900437	0.022943553	6.578331839	16393.09425	2649.908913	7.866717208	13.66795276	4.52856046	13692.22438	3305.872702	3149.273852	267.3730278	135.794943	5.389526817	151.8905901	10.49584191	145.688468	21.88767929	0.143712848	0.286012752	0.064917137	0.020828921
"icr006185"	"S5556/63"	"Tanzania"	"Chinyanghuku"	16	4	-6.87052	36.16	"Topsoil"	7.1	0.1	1.03	0	1.03	1050.72792	1678.795775	255.5230904	75.5900551	2.62	31.99	7.14	0.409749543	2.097875962	0.032649852	9.82671223	24569.49989	4451.972467	15.315302	33.25655191	20.4559768	28084.76389	7597.991349	7317.682998	492.9760837	126.0574773	15.81351245	182.7807371	8.934087262	122.1969418	47.39441889	0.359808379	0.534258012	0.066315318	0.03623714
"icr006192"	"S5556/64"	"Tanzania"	"Chinyanghuku"	16	8	-6.87246	36.1577	"Topsoil"	7.34	0.17	1.94	0	1.94	1106.62716	2116.070728	276.7095065	106.2578765	4.82	43.65	5.92	0.751945397	5.76015003	0.029569813	14.276262	23834.7213	3143.346819	19.26834131	266.2565102	16.59025354	28912.10783	8337.890324	9859.601895	508.8433922	134.0827148	59.58484848	287.366786	5.188681724	161.4793348	32.32140669	0.455158625	0.517410344	0.097375764	0.043063216
"icr006454"	"S5556/65"	"Tanzania"	"Pandambili"	1	1	-6.12600994	36.44020081	"Topsoil"	7.85	0.08	0.95	0	0.94	2105.973713	868.3477973	160.4628247	27.45654485	2.7	79.3	15.21	1.540675037	3.567985569	0.040272002	21.92611614	29014.85544	3257.152385	6.58616712	52.22530598	11.15067476	16670.19198	8517.919223	4448.932189	278.4656554	47.8877279	24.42976086	96.57513082	2.598904478	76.23716314	26.77264255	0.275148419	0.279135887	0.059725854	0.028904255
"icr006455"	"S5556/66"	"Tanzania"	"Pandambili"	1	1	-6.12600994	36.44020081	"Subsoil"	8.03	0.06	0.81	0.1	0.7	2703.686191	1095.670284	185.2526065	48.30992964	1.38	108.91	14.99	2.180489599	3.45600878	0.02362292	19.13752688	35497.94748	6257.135488	7.731195311	58.87812741	12.98346214	20161.11761	10859.30378	5382.424835	319.3923962	53.88358985	29.36430032	117.4231386	3.202963616	71.83018618	30.59578335	0.353719886	0.311852618	0.087849201	0.034731095
"icr006474"	"S5556/67"	"Tanzania"	"Pandambili"	2	1	-6.08874989	36.43598175	"Topsoil"	5.01	0.05	0.57	0	0.57	1554.842158	949.2351988	52.60864408	22.88733891	2.5	48.31	1.16	0.656373838	0.689643599	0.012822335	3.878542832	25915.49391	267.669484	3.745461235	71.12524918	11.18726731	12024.05452	1343.124117	592.0484728	81.7260604	41.82301553	12.74177105	87.04007317	1.955844485	53.86355667	16.70462343	0.371204824	0.318385668	0.122074964	0.005390654
"icr006475"	"S5556/68"	"Tanzania"	"Pandambili"	2	1	-6.08874989	36.43598175	"Subsoil"	4.57	0.05	0.47	0	0.47	1846.889773	1070.019199	33.65665771	9.381671748	1.36	83.09	1	0.496624854	0.531591534	0.031200361	2.965165999	32557.34347	213.387209	3.814862669	79.35302531	13.03337329	14467.42622	1487.768795	691.4423947	64.41284972	35.13905933	14.91861582	83.55548226	1.817534772	47.46560779	20.0731948	0.414071994	0.351492877	0.138883835	0.003355863
"icr006492"	"S5556/69"	"Tanzania"	"Pandambili"	3	1	-6.06394	36.4405	"Topsoil"	6.78	0.09	0.98	0	0.98	1871.559305	1204.912035	172.6345741	32.10988216	2.14	38.35	5.41	0.736213532	1.66387279	0.013414701	8.016196744	30120.52145	1263.401923	8.23957425	81.20799608	18.10957267	20798.726	2999.24076	2376.152831	262.0177594	102.9927186	24.40383259	150.936463	3.32646447	100.773286	26.10203865	0.415931267	0.488670154	0.085806654	0.031715932
"icr006493"	"S5556/70"	"Tanzania"	"Pandambili"	3	1	-6.06394	36.4405	"Subsoil"	6.09	0.06	0.56	0	0.56	2560.093479	2252.254511	152.8090776	30.85645993	1.23	49.76	3.48	0.472283648	1.518483305	0.019802322	5.23864176	41049.48603	923.4599967	9.206622555	83.76072137	21.69014046	25213.54276	3349.502357	2750.741108	250.1746085	92.9127981	29.3656706	138.130514	2.975792915	66.08067081	32.03223956	0.406074251	0.508119965	0.038857502	0.024763311
"icr006510"	"S5556/71"	"Tanzania"	"Pandambili"	4	1	-6.04692984	36.4438591	"Topsoil"	6.81	0.09	0.98	0	0.98	1320.844888	718.2484842	187.4423131	36.56973074	2.52	32.33	4.14	0.782886767	1.952944334	0.00347264	7.180006795	27946.13109	1043.289516	7.952616244	111.3843002	11.03163686	13043.07539	1859.993992	1230.911236	242.34738	57.09343267	36.58893292	134.8872079	2.066370443	96.24024182	20.2665237	0.310835072	0.387928695	0.069960787	0.027241843
"icr006530"	"S5556/72"	"Tanzania"	"Pandambili"	5	1	-6.11749	36.4577	"Topsoil"	6.59	0.07	0.71	0	0.71	1495.598403	1002.452294	178.5830681	28.03145346	2.12	57.7	4.19	1.319417037	1.921031133	0.024305424	9.103383925	41600.31625	807.8549479	10.16235778	79.97531782	20.4033794	23282.6423	2759.099866	1196.759027	293.5406931	45.20789581	34.34654753	165.3172985	4.781452974	78.60095641	23.69192973	0.713901367	0.457225403	0.304741874	0.015837499
"icr006531"	"S5556/73"	"Tanzania"	"Pandambili"	5	1	-6.11749	36.4577	"Subsoil"	5.98	0.05	0.4	0	0.4	2065.318265	1193.636034	149.7265283	16.68531997	0.96	62.85	3.08	0.90332955	1.761051934	0.025664484	4.862018868	44758.2884	654.3180425	10.16660054	84.17842808	21.39875239	25114.78881	2790.665706	1244.543601	263.8862764	51.63497687	35.83958358	137.3200044	4.704824006	51.37484031	23.97033557	0.718003776	0.444380493	0.323108358	0.013038759
"icr006551"	"S5556/74"	"Tanzania"	"Pandambili"	6	1	-6.08820009	36.46326065	"Subsoil"	6.62	0.02	0.27	0	0.27	1192.930464	581.7036419	72.59056124	5.607876375	0.96	26.57	3.53	0.542417501	1.120757766	0.012881527	7.401101027	16871.2115	681.8240184	3.564709735	66.093099	7.188838052	9859.5946	2114.147015	1103.948359	121.8571057	34.56312985	15.82255206	63.71831729	1.885299812	24.67074212	13.88152081	0.335905912	0.230089036	0.118383116	0.011139607
"icr006570"	"S5556/75"	"Tanzania"	"Pandambili"	7	2	-6.06997013	36.46458817	"Topsoil"	6.5	0.06	0.62	0	0.62	1170.377372	757.5373696	135.0692152	28.18330732	2.08	58.7	5.14	1.109445179	1.996628582	0.08972411	8.310086355	24593.66345	828.1173073	5.947934908	71.34760691	9.624795776	14715.76302	2434.413016	1184.687778	215.6161448	62.48527525	22.66358872	115.2061061	3.407329342	72.25487245	16.87644943	0.526020363	0.295802348	0.191794792	0.020168219
"icr006571"	"S5556/76"	"Tanzania"	"Pandambili"	7	2	-6.06997013	36.46458817	"Subsoil"	6.3	0.05	0.48	0	0.48	1324.435796	815.2335812	121.8147012	20.12189225	1.14	50.93	5.45	0.873748599	2.065431931	0.063507626	8.956038994	28723.36905	872.7563783	6.07655824	74.62037791	10.15959026	16612.12448	2639.671114	1321.301426	208.2912626	56.62620111	24.74044007	111.4415085	3.386542218	58.01415906	18.94616509	0.565338101	0.307851162	0.235451998	0.016195396
"icr006586"	"S5556/77"	"Tanzania"	"Pandambili"	8	1	-6.05574989	36.45772171	"Topsoil"	7.06	0.11	1.09	0	1.09	2552.182083	2287.346564	467.5727676	84.07093618	6.94	83.27	9.14	2.255154099	4.952908755	0.069157468	17.10273109	55026.39041	2452.836902	17.80954714	123.2415541	26.36134474	37372.2508	9379.867053	6286.142896	698.8539867	138.570743	56.01312732	230.5939613	5.384431823	125.5160139	55.60641161	0.558422842	0.56064119	0.046705568	0.054947636
"icr006599"	"S5556/78"	"Tanzania"	"Pandambili"	8	7	-6.04913998	36.45669174	"Subsoil"	7	0.04	0.34	0	0.34	1223.490749	1226.038263	203.3480904	29.58536733	2.24	41.98	4.13	0.722590547	1.353017707	0.00986688	8.697680847	26851.01081	1595.583619	10.98722519	54.502211	12.24042716	19139.13204	2966.894168	2603.991584	314.6829568	167.3777973	22.15131169	120.2632137	2.196282239	42.89490378	24.61261015	0.255438676	0.392478622	0.036523284	0.026416053
"icr006626"	"S5556/79"	"Tanzania"	"Pandambili"	10	1	-6.09622	36.4863	"Topsoil"	5.89	0.04	0.43	0	0.43	1236.921369	1063.475158	115.135959	41.48028306	2.06	32.31	1.21	0.614972379	0.746999369	0.018092521	3.069704142	23627.06109	397.4739701	6.896188579	62.2009199	9.013397724	15834.72306	2003.258263	1348.270189	172.6640225	85.25691307	18.71272496	131.6283113	2.939359626	51.52199873	18.90861025	0.503836408	0.413680278	0.104857028	0.013650261
"icr006627"	"S5556/80"	"Tanzania"	"Pandambili"	10	1	-6.09622	36.4863	"Subsoil"	5.56	0.04	0.38	0	0.38	1078.254559	1034.71046	100.0676528	45.18400239	1.45	41.89	2.25	0.694567777	1.204821115	0.055718277	3.507950333	31673.93973	508.1626957	7.27139678	76.23573365	10.33779343	19817.81373	2283.91531	1568.793042	169.361227	72.82815436	23.4536465	142.7728868	3.159226305	45.17643317	21.31621846	0.566239117	0.464030862	0.065992186	0.011951898
"icr006684"	"S5556/81"	"Tanzania"	"Pandambili"	13	1	-6.12214	36.5064	"Topsoil"	6.59	0.07	0.7	0	0.7	1154.643497	1238.449409	260.4085324	31.30927159	1.84	43.58	2.81	0.77089689	1.85846861	0.019969896	8.067466535	31202.56878	944.5066358	12.57863449	66.00703175	17.26653002	24094.01443	2126.131284	1495.455388	368.36904	104.1900293	24.7574152	158.1019848	3.158400025	71.67024384	20.39536891	0.368883527	0.503793442	0.086236166	0.029569113
"icr006695"	"S5556/82"	"Tanzania"	"Pandambili"	13	6	-6.12299	36.5099	"Subsoil"	5.2	0.05	0.46	0	0.46	2508.377556	1161.441198	125.9782869	28.75013109	1.36	76.11	3.17	0.418888285	2.3890181	0.056771062	6.543297633	58681.76515	676.5298692	9.44687214	74.29070896	15.15434595	21845.59553	2893.733447	1865.108453	195.4196496	81.21536753	33.21086541	115.2127289	2.414121963	58.90603171	29.95654571	0.328715637	0.448617379	0.060438274	0.011180346
"icr006704"	"S5556/83"	"Tanzania"	"Pandambili"	14	1	-6.09060001	36.50844955	"Topsoil"	6.58	0.07	0.67	0	0.67	1456.632977	1698.821134	291.809913	54.05469547	2.72	43.15	2.87	0.909867962	1.566001669	0.083989611	6.100020087	30332.33133	1152.21787	11.0976716	67.63313334	13.40828037	25799.14574	3269.795999	2298.872349	444.9311366	168.7628061	27.43158394	168.2868012	4.522059007	75.99660226	31.68477942	0.502240024	0.636354972	0.068908408	0.040753415
"icr006705"	"S5556/84"	"Tanzania"	"Pandambili"	14	1	-6.09060001	36.50844955	"Subsoil"	6.39	0.06	0.5	0	0.5	1546.861712	1889.540949	259.5488704	56.71433867	2	59.35	4.08	0.809249849	1.913960823	0.0385861	5.531331157	42557.5795	1143.62923	11.59763636	77.24774274	16.02389759	33296.99345	3889.920533	2545.550727	417.2233576	113.0119767	33.68108278	171.336822	4.60398192	56.72458323	37.62366237	0.560045784	0.679791487	0.052669476	0.032207047
"icr006725"	"S5556/85"	"Tanzania"	"Pandambili"	15	1	-6.07987	36.5067	"Subsoil"	4.84	0.05	0.45	0	0.45	2267.859184	1215.476964	83.05911266	22.08150816	1.4	77.22	1.53	0.611474494	0.942178236	0.036976072	6.418436645	50682.28998	367.1230612	7.822720117	106.6051672	19.74741326	19134.92962	1727.427579	734.1689917	145.5699334	47.48788573	40.73230313	131.552151	2.628129792	74.73388578	22.85902758	0.514951421	0.508440009	0.14723893	0.004192357
"icr006727"	"S5556/86"	"Tanzania"	"Pandambili"	15	2	-6.07972	36.5017	"Subsoil"	4.83	0.07	0.61	0	0.61	2066.919959	1168.160042	53.00871478	31.62525319	1.6	89.46	2.82	0.721382036	1.792308126	0.072395355	5.956893777	63998.22832	623.2416367	7.750713881	112.9145638	23.34879669	22253.06996	2842.714925	1417.020208	112.8706292	75.90974351	48.71825455	133.1118198	2.038605643	93.51495288	32.69052488	0.50342112	0.580845743	0.113123781	0.009681159
"icr006744"	"S5556/1966"	"Tanzania"	"Pandambili"	16	1	-6.05373	36.5135	"Topsoil"	5.25	0.03	0.36	0	0.36	1020.587778	427.0977004	62.01274813	-42.41961434	1.28	19.97	0.65	0.747592855	0.254226971	0.011439376	5.716053996	15155.93885	260.4958739	6.122013898	82.97381341	5.993872156	12636.77549	1180.173825	741.0054101	107.1651338	72.52703744	15.90873929	69.20471591	5.687003142	35.45778065	10.70202353	0.184297377	0.332619884	0.133605075	0.001598239
"icr006745"	"S5556/87"	"Tanzania"	"Pandambili"	16	1	-6.05373	36.5135	"Subsoil"	4.98	0.03	0.28	0	0.28	1302.162651	553.6599458	33.04996911	10.69940297	1.04	34.37	0.38	0.258980082	0.282004096	0.017321594	2.814863097	20520.86263	149.8000043	3.806526607	53.11455384	4.257350357	9325.204434	1305.26152	813.941494	60.90704654	63.73039173	15.32659546	63.20804009	2.651712255	32.15130153	12.68387545	0.213116248	0.303343457	0.080901792	0.00191635
"icr007791"	"S5556/1967"	"Tanzania"	"Kiberashi"	4	1	-5.31900215	37.45064163	"Subsoil"	4.96	0.09	1	0	1	2199.44678	1335.910343	230.6375646	-42.23245243	1.14	131.75	3.24	0.882303415	1.952955165	0.123607691	14.15754699	61898.22054	834.7988817	16.47197521	36.51079101	20.27781484	37240.93856	4901.792787	2905.851409	383.0122202	109.1687131	26.40823633	228.4941422	9.838522071	128.6827172	41.87646406	1.000691481	1.016604558	0.137074238	0.009121109
"icr007851"	"S5556/88"	"Tanzania"	"Kiberashi"	7	1	-5.33592987	37.46857452	"Subsoil"	5.58	0.01	0.18	0	0.18	293.2352837	168.9973706	5.743586717	12.6595235	4.24	20.71	0.05	0.041627909	0.110549027	0.01080778	2.571080032	2763.55531	117.3851545	0.780637288	2.369481274	0.537387144	2064.762903	433.3812056	245.6881242	15.4159206	70.67296712	0.923912438	51.60862309	0.994145294	8.041167866	3.400756578	0.064571915	0.109920132	0.025131611	0.000436195
"icr007987"	"S5556/89"	"Tanzania"	"Kiberashi"	14	1	-5.35679007	37.50985718	"Topsoil"	6.16	0.08	0.92	0	0.92	3099.311156	1945.268966	110.644771	46.45054065	1.38	90.9	4.82	0.896931301	3.637424779	0.0333544	5.066062058	61243.24618	1032.327734	14.66908752	68.41049366	12.91027509	33788.55584	3328.323756	2536.698409	209.9524228	94.32584334	39.73352558	256.7188402	9.255615244	125.6833741	30.93802417	0.892977474	0.950586674	0.074859809	0.009029607
"icr010019"	"S5556/90"	"Tanzania"	"Mbinga"	6	1	-11.10610008	35.14979935	"Subsoil"		0.1	2.05	0	2.05	7139.759637	4468.619993	1089.444264	122.7655483	1.72	402.3	0.07	0.025701211	0.076100322	0.005321823	3.505578037	73919.50604	128.872346	30.0660201	48.08451583	45.14598226	78300.97252	154.3447351	226.0825934	1514.867037	25.73696964	46.65226891	462.2767796	24.48049101	43.04618303	41.33842954	0.817374809	1.575880362	0.071961642	-0.000145292
"icr010535"	"S5556/1969"	"Mali"	"Kontela"	11	1	14.82578833	-10.99383	"Topsoil"	7.19	0.06	0.77	0	0.77	2400.680429	2028.840913	305.4241163	-93.19750641	0.96	57.73	5.53	0.407149265	2.396235076	1.45627841	9.606965681	28506.02102	1310.512197	14.65717983	64.09709025	17.12531546	45246.70468	2369.698796	2926.711301	476.7384542	485.89463	22.23350096	58.24448514	16.10643393	77.30493786	18.722749	3.791195063	0.918016301	0.602598182	0.005839561
"icr010536"	"S5556/1970"	"Mali"	"Kontela"	11	1	14.82578833	-10.99383	"Subsoil"	7.74	0.04	0.46	0	0.45	1970.242942	1882.345764	591.2133352	-108.0231719	0.36	102.16	9.68	0.209109509	3.467125837	4.413180065	17.12892738	42734.4454	2625.98144	19.4736092	86.48729546	22.17568685	54586.4717	3016.976548	4849.609791	725.7229026	1222.249121	32.00059955	36.72860058	16.73804683	437.9166619	23.16274185	4.169876624	0.849780055	0.32753293	-6.11E-05
"icr011078"	"S5556/1971"	"Burkina Faso"	"Bondigui"	3	2	10.92339333	-3.57667	"Subsoil"	6.19	0.1	1.66	0	1.66	1248.473883	3565.871292	666.3446413	-47.28122975	2.7	64.75	8.69	0.364087113	1.544016491	0.016625167	11.12347589	26208.35388	2328.326453	32.19081887	223.5361443	48.34043207	100866.4493	1000.077477	1296.540019	1256.383671	43.61501307	44.17547374	292.8662596	11.39316438	74.61208881	59.58098862	2.605369983	1.208741332	0.833506549	0.026863497
"icr011284"	"S5556/1972"	"Burkina Faso"	"Bondigui"	14	2	10.90462833	-3.516953333	"Subsoil"		0.02	0.37	0	0.37	570.688494	680.1444829	227.3724683	-103.7644376	1.74	45.42	1.16	0.156621184	0.27891967	0.048133204	2.217325403	23090.28804	317.0178363	9.173243825	38.19440515	10.6858285	45867.45021	547.880671	280.931611	387.0617628	50.20348269	6.408356916	39.17862607	11.40689134	17.41049853	5.764480984	1.936412217	0.446077766	0.449088867	-0.003852415
"icr011941"	"S5556/1968"	"Tanzania"	"Bukwaya"	7	1	-3.00733495	33.04496384	"Topsoil"	6.16	0.03	0.36	0	0.36	1034.050046	978.7238371	95.25679239	-80.43386752	1.06	23.49	2.52	0.186428054	0.531446894	0.35988643	8.17025831	8431.997958	752.022405	2.470310268	8.662120559	3.093475207	6329.994052	1003.816927	605.1593083	120.2699831	178.3916621	2.862406386	51.34245313	6.653712689	35.90281089	8.450322017	0.602599868	0.317534116	0.162986477	0.013809524
