/* DATA DESCRIPTION:
Citation:	Liu, Te; Krisch, Stephan; Hopwood, Mark James; Achterberg, Eric Pieter; Mutzberg, André (2022): Trace metal data from water samples during METEOR cruise M121 [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.947275
Event	Sample label	Station	Date/Time	Latitude	Longitude	Bedford no	Bottle	Depth water [m]	Sal	Temp [°C]	O2 [µmol/l]	Fe(II) [nmol/l]	Fe diss [nmol/l]	Fe diss std dev [±]	Flag (GEOTRACES)	Co [nmol/l] (dCo)	Std dev [±] (dCo)	QF (dCo)	Mn diss [nmol/l] (dMn)	Std dev [±] (dMn)	QF (dMn)	Cd diss [nmol/l] (dCd)	Std dev [±] (dCd)	QF (dCd)	Ni diss [nmol/l] (dNi)	Std dev [±] (dNi)	QF (dNi)	Cu diss [nmol/l] (dCu)	Std dev [±] (dCu)	QF (dCu)	Zn diss [nmol/l] (dZn)	Std dev [±] (dZn)	QF (dZn)	Pb [nmol/l] (dPb)	Std dev [±] (dPb)	QF (dPb)	NOx [µmol/l]	Si(OH)4 [µmol/l]	[PO4]3- [µmol/l]
M121_1157-1	1157	1	2015-11-22T21:36:00	-21.9740000	13.1680000	1157-7	7	100.0	35.207	13.071	106.31		1.768	0.002	1	0.099	0.006	2	1.249	0.118	2	0.130	0.001	2	20.814	0.090	3	1.511	0.005	2	5.957	0.160	2	0.031	0.0011	2	23.755	20.794	1.553
M121_1157-1	1157	1	2015-11-22T21:36:00	-21.9740000	13.1680000	1157-10	10	60.0	35.310	14.170	157.85		0.981	0.001	1	0.073	0.005	2	0.946	0.115	2	0.074	0.001	2	3.799	0.022	2	1.018	0.004	2	2.514	0.075	2	0.030	0.0007	2	19.335	2.395	1.350
M121_1157-1	1157	1	2015-11-22T21:36:00	-21.9740000	13.1680000	1157-11	11	25.0	35.176	15.517	228.59		0.846	0.001	1	0.050	0.005	2	0.892	0.087	2	0.051	0.000	2	4.696	0.020	2	1.477	0.005	2	4.760	0.125	2	0.036	0.0008	2	9.741		0.904
M121_1161-1	1161	2	2015-11-23T05:38:00	-20.8690000	12.8920000	02-7	7	100.0	35.173	12.733	38.44		1.924	0.081	1	0.130	0.008	2	1.170	0.063	2	0.276	0.001	2	4.540	0.326	2	0.976	0.063	2	1.633	0.228	2	0.029	0.0023	2	28.010	27.392	2.340
M121_1161-1	1161	2	2015-11-23T05:38:00	-20.8690000	12.8920000	02-8	8	160.0	35.174	12.375	28.13		5.037	0.198	1	0.186	0.010	2	2.527	0.122	2	0.403	0.002	2	4.442	0.145	2	1.432	0.084	2	1.623	0.156	2	0.034	0.0026	2	29.356	13.616	1.952
M121_1161-1	1161	2	2015-11-23T05:38:00	-20.8690000	12.8920000	02-11	11	60.0	35.258	13.565	126.23		1.078	0.043	1	0.112	0.007	2	0.891	0.043	2	0.197	0.001	2	3.989	0.230	2	0.969	0.047	2	2.600	0.161	2	0.024	0.0015	2	21.930	7.773	1.593
M121_1161-1	1161	2	2015-11-23T05:38:00	-20.8690000	12.8920000	02-12	12	25.0	35.250	14.784	184.44		0.590	0.010	1	0.075	0.008	2	1.934	0.099	2	0.027	0.000	2	3.523	0.147	2	1.026	0.043	2	2.410	0.287	2	0.037	0.0020	2	15.355	6.423	1.277
M121_1164-1	1164	3	2015-11-23T12:34:00	-19.7650000	12.2880000	03-16	16	192.2	35.193	12.424	24.11		6.167	0.102	1	0.187	0.010	2	2.363	0.111	2	0.382	0.003	2	5.394	0.194	2	1.228	0.049	2	98.991	5.562	2	0.042	0.0025	2	30.550	26.770	2.200
M121_1164-1	1164	3	2015-11-23T12:35:00	-19.7650000	12.2880000	03-17	17	171.8	35.261	12.999	20.88		6.210	0.105	1	0.157	0.007	2	2.089	0.074	2	0.344	0.002	2	4.297	0.115	2	1.021	0.043	2	36.619	2.495	2	0.044	0.0023	2	31.170	22.350	2.360
M121_1164-1	1164	3	2015-11-23T12:36:00	-19.7650000	12.2880000	03-18	18	149.1	35.328	13.498	32.11		4.228	0.073	1	0.144	0.008	2	1.395	0.073	2	0.277	0.002	2	4.006	0.155	2	1.154	0.043	2	25.021	1.779	2	0.036	0.0024	2	30.330	18.910	2.110
M121_1164-1	1164	3	2015-11-23T12:38:00	-19.7650000	12.2880000	03-19	19	121.8	35.342	13.696	52.79		3.727	0.062	1	0.146	0.010	2	2.482	0.105	2	0.241	0.001	2	4.257	0.207	2	1.963	0.072	2	26.950	1.451	2	0.041	0.0024	2	29.560	15.240	2.020
M121_1164-1	1164	3	2015-11-23T12:39:00	-19.7650000	12.2880000	03-20	20	103.0	35.321	13.823	93.82		1.627	0.029	1	0.128	0.005	2	2.386	0.145	2	0.206	0.001	2	3.883	0.163	2	0.984	0.048	2	13.849	0.994	2	0.026	0.0016	2	27.570	9.400	1.940
M121_1164-1	1164	3	2015-11-23T12:40:00	-19.7650000	12.2880000	03-21	21	69.3	35.341	14.175	116.81		7.452	0.124	1	0.293	0.016	2	4.634	0.203	2	0.174	0.001	2	7.221	0.220	2	2.787	0.106	2	157.327	8.965	2	0.282	0.0140	2	22.910	4.017	1.660
M121_1164-1	1164	3	2015-11-23T12:41:00	-19.7650000	12.2880000	03-22	22	49.5	35.280	14.559	156.07		3.795	0.032	1	0.203	0.008	2	1.694	0.090	2	0.220	0.001	2	6.046	0.145	2	1.739	0.061	2	110.065	7.047	2	0.373	0.0211	2	15.020	2.130	1.080
M121_1164-1	1164	3	2015-11-23T12:41:00	-19.7650000	12.2880000	03-23	23	24.2	35.230	15.564	250.97		1.222	0.012	1	0.091	0.006	2	1.515	0.079	2	0.045	0.000	2	3.765	0.116	2	0.984	0.042	2	26.049	1.744	2	0.034	0.0015	2	10.610	1.310	0.830
M121_1164-1	1164	3	2015-11-23T12:42:00	-19.7650000	12.2880000	03-24	24	8.7	35.232	15.996	297.35		0.953	0.008	1	0.067	0.006	2	0.500	0.035	2	0.055	0.001	2	3.008	0.151	2	1.012	0.040	2	4.806	0.329	2	0.031	0.0015	2	10.740	0.990	0.710
M121_1167-1	1167	4	2015-11-23T20:54:00	-18.6600000	11.7810000	04-16	16	191.5	35.264	12.907	18.45		10.661	0.249	1	0.162	0.005	2	1.326	0.069	2	0.287	0.001	2	4.346	0.068	2	0.837	0.004	2	20.703	0.091	2	0.036	0.0021	2	29.690	21.420	2.210
M121_1167-1	1167	4	2015-11-23T20:56:00	-18.6600000	11.7810000	04-17	17	173.5	35.265	12.913	19.00		9.738	0.227	1	0.155	0.004	2	0.873	0.044	2	0.309	0.001	2	4.280	0.066	2	0.903	0.005	2	7.868	0.037	2	0.032	0.0012	2	26.990	21.090	2.150
M121_1167-1	1167	4	2015-11-23T20:57:00	-18.6600000	11.7810000	04-18	18	146.6	35.329	13.475	32.64		4.788	0.113	1	0.151	0.004	2	1.934	0.102	2	0.176	0.001	2	5.121	0.081	2	0.939	0.005	2	24.198	0.115	2	0.031	0.0011	2	29.816	10.780	2.160
M121_1167-1	1167	4	2015-11-23T20:58:00	-18.6600000	11.7810000	04-19	19	120.9	35.358	13.756	46.00		2.983	0.073	1	0.126	0.002	2	0.906	0.061	2	0.214	0.001	2	4.198	0.070	2	0.934	0.005	2	6.411	0.036	2	0.018	0.0009	2	30.970	9.670	2.050
M121_1167-1	1167	4	2015-11-23T20:59:00	-18.6600000	11.7810000	04-20	20	98.8	35.367	14.125	87.05		1.852	0.044	1	0.125	0.007	2	1.000	0.060	2	0.170	0.001	2	3.891	0.066	2	1.331	0.007	2	2.804	0.017	2	0.023	0.0011	2	28.370	8.970	2.010
M121_1167-1	1167	4	2015-11-23T21:00:00	-18.6600000	11.7810000	04-21	21	80.6	35.467	14.903	75.83		1.703	0.002	1	0.105	0.003	2	0.549	0.030	2	0.136	0.003	2	4.138	0.049	2	2.117	0.006	2	9.258	0.156	2	0.017	0.0007	2	26.330	7.030	1.820
M121_1167-1	1167	4	2015-11-23T21:01:00	-18.6600000	11.7810000	04-22	22	48.0	35.363	15.397	215.01		1.456	0.002	1	0.071	0.002	2	0.324	0.021	2	0.065	0.001	2	3.716	0.041	2	1.084	0.003	2	3.798	0.062	2	0.018	0.0008	2	24.847	4.949	1.710
M121_1167-1	1167	4	2015-11-23T21:02:00	-18.6600000	11.7810000	04-23	23	27.7	35.360	15.621	255.78		2.158	0.044	1	0.078	0.003	2	1.033	0.054	2	0.045	0.001	2	3.813	0.025	2	0.831	0.008	2	28.645	0.300	2	0.019	0.0006	2	17.060	2.300	1.250
M121_1167-1	1167	4	2015-11-23T21:02:00	-18.6600000	11.7810000	04-24	24	12.9	35.350	15.821	239.07		3.244	0.065	1	0.101	0.002	2	1.064	0.082	2	0.127	0.003	2	4.058	0.025	2	1.338	0.011	2	5.726	0.064	2	0.017	0.0005	2	19.680	6.300	1.420
M121_1175-1	1175	6	2015-11-25T11:47:00	-15.7860000	10.8480000	06-1	1	3001.4	34.904	2.610	258.53		1.230	0.023	1	0.078	0.004	2	3.232	0.122	2	0.509	0.004	2	5.093	0.297	2	2.157	0.065	2	21.249	1.003	2	0.019	0.0009	2	25.190		1.540
M121_1175-1	1175	6	2015-11-25T11:49:00	-15.7860000	10.8480000	06-2	2	2961.3	34.906	2.657	258.93		1.975	0.033	1	0.045	0.005	2	0.578	0.032	2	0.523	0.005	2	6.139	0.175	2	2.068	0.064	2	11.330	0.595	2	0.004	0.0004	2	24.640	41.480	1.600
M121_1175-1	1175	6	2015-11-25T12:05:00	-15.7860000	10.8480000	06-4	4	2222.2	34.921	3.113	255.91		1.279	0.022	1	0.099	0.014	2	1.052	0.046	2	0.634	0.005	2	5.289	0.244	2	1.359	0.073	2	19.702	0.759	2	0.019	0.0011	2			
M121_1175-1	1175	6	2015-11-25T12:11:00	-15.7860000	10.8480000	06-5	5	1977.6	34.919	3.306	252.15		1.342	0.022	1	0.074	0.004	2	0.314	0.018	2	0.543	0.004	2	5.953	0.260	2	2.009	0.089	2	15.293	0.585	2	0.008	0.0006	2	24.880	29.890	1.570
M121_1175-1	1175	6	2015-11-25T12:21:00	-15.7860000	10.8480000	06-7	7	1500.0	34.862	3.656	229.45		1.547	0.027	1	0.083	0.004	2	0.724	0.029	2	0.577	0.005	2	5.523	0.165	2	1.511	0.035	2	4.650	0.239	2	0.010	0.0005	2	26.240	30.550	1.750
M121_1175-1	1175	6	2015-11-25T12:32:00	-15.7860000	10.8480000	06-9	9	999.0	34.533	4.081	165.49		1.498	0.030	1	0.104	0.007	2	1.154	0.059	2	0.615	0.001	2	5.410	0.319	2	1.150	0.046	2	10.064	0.415	3	0.015	0.0008	2	32.520		2.090
M121_1175-1	1175	6	2015-11-25T12:35:00	-15.7860000	10.8480000	06-10	10	848.6	34.487	4.576	146.13		2.829	0.060	1	0.099	0.005	2	0.251	0.015	2	0.949	0.001	2	6.469	0.191	2	1.531	0.069	2	7.284	0.672	2	0.014	0.0010	2	39.760	32.260	2.420
M121_1175-1	1175	6	2015-11-25T13:21:00	-15.7860000	10.8480000	06-11	11	599.3	34.591	6.518	73.51		1.267	0.026	1	0.114	0.005	2	0.712	0.036	2	0.852	0.001	2	5.825	0.181	2	1.349	0.024	2	6.761	0.454	2	0.015	0.0011	2	42.420	22.300	2.650
M121_1175-1	1175	6	2015-11-25T13:24:00	-15.7860000	10.8480000	06-12	12	500.0	34.669	7.451	57.33		34.753	0.688	4	0.139	0.005	2	0.800	0.045	2	0.890	0.002	2	6.067	0.381	2	1.797	0.046	2	4.092	0.298	2	0.017	0.0011	2	41.630	18.520	2.540
M121_1175-1	1175	6	2015-11-25T13:26:00	-15.7860000	10.8480000	06-13	13	397.9	34.775	8.573	35.94		1.650	0.010	1	0.133	0.005	2	0.817	0.039	2	0.828	0.001	2	5.794	0.132	2	1.697	0.061	2	3.474	0.181	2	0.020	0.0011	2	40.330	16.650	2.410
M121_1175-1	1175	6	2015-11-25T13:31:00	-15.7860000	10.8480000	06-15	15	197.5	35.169	12.031	32.95		1.860	0.010	1	0.130	0.009	2	1.642	0.083	2	0.430	0.001	2	4.374	0.169	2	1.123	0.021	2	16.889	0.592	3	0.017	0.0011	2	32.330	10.220	1.940
M121_1175-1	1175	6	2015-11-25T13:32:00	-15.7860000	10.8480000	06-16	16	174.0	35.241	12.644	38.16		1.801	0.011	1	0.137	0.007	2	1.279	0.067	2	0.353	0.000	2	4.484	0.267	2	1.071	0.050	2	8.105	0.499	2	0.017	0.0010	2	31.510	8.780	1.710
M121_1175-1	1175	6	2015-11-25T13:32:00	-15.7860000	10.8480000	06-17	17	147.5	35.311	13.214	50.44		1.360	0.009	1	0.108	0.007	2	0.694	0.028	2	0.251	0.000	2	4.071	0.058	2	1.058	0.040	2	4.834	0.162	2	0.016	0.0009	2	28.450	7.790	1.780
M121_1175-1	1175	6	2015-11-25T13:33:00	-15.7860000	10.8480000	06-18	18	122.2	35.366	13.620	58.75		0.943	0.006	1	0.098	0.003	2	0.468	0.040	2	0.199	0.000	2	3.972	0.176	2	0.991	0.026	2	1.799	0.107	2	0.015	0.0013	2	29.270	7.150	1.630
M121_1175-1	1175	6	2015-11-25T13:35:00	-15.7860000	10.8480000	06-22	22	48.1	35.523	14.984	46.20		0.843	0.005	1	0.099	0.008	2	0.781	0.069	2	0.114	0.000	2	3.726	0.118	2	1.043	0.031	2	1.380	0.086	2	0.016	0.0009	2			
M121_1180-1	1180	7	2015-11-26T05:45:00	-14.1000000	10.9110000	07-6	6	1748.0	34.906	3.618	209.35		1.719	0.015	1	0.137	0.010	2	2.069	0.122	2	0.724	0.001	2	5.022	0.243	2	1.234	0.035	2	1.392	0.083	2	0.023	0.0016	2			
M121_1180-1	1180	7	2015-11-26T05:45:00	-14.1000000	10.9110000	07-7	7	1498.8	34.862	3.798	194.72		0.911	0.001	1	0.115	0.007	2	0.908	0.058	2	0.345	0.000	2	4.048	0.155	2	0.961	0.039	2	1.307	0.135	2	0.021	0.0011	2			
M121_1180-1	1180	7	2015-11-26T05:45:00	-14.1000000	10.9110000	07-8	8	1247.9	34.717	3.864	164.09		1.884	0.003	1	0.120	0.010	2	1.419	0.063	2	0.907	0.001	2	5.817	0.194	2	1.182	0.046	2	2.682	0.133	2	0.016	0.0009	2			
M121_1180-1	1180	7	2015-11-26T05:45:00	-14.1000000	10.9110000	07-11	11	596.7	34.600	6.674	52.53		0.697	0.001	1	0.097	0.006	2	1.221	0.063	2	0.126	0.001	2	3.981	0.180	2	0.791	0.042	2	1.213	0.127	2	0.021	0.0012	2			
M121_1184-1	1184	8	2015-11-26T22:26:00	-12.4990000	12.0150000	08-1	1	2295.9	34.926	3.108	256.21		1.375	0.004	1	0.078	0.005	2	0.658	0.045	2	0.701	0.002	2	4.883	0.156	2	1.381	0.085	2	3.657	0.233	2	0.007	0.0007	2	29.050		1.970
M121_1184-1	1184	8	2015-11-26T22:32:00	-12.4990000	12.0150000	08-2	2	2247.6	34.927	3.130	255.78		1.345	0.002	1	0.057	0.006	2	1.334	0.053	2	0.503	0.001	2	5.402	0.211	2	2.226	0.065	2	5.715	0.139	2	0.006	0.0005	2	23.840	36.520	1.510
M121_1184-1	1184	8	2015-11-26T22:37:00	-12.4990000	12.0150000	08-4	4	1998.2	34.933	3.343	253.55		0.657	0.002	1	0.045	0.003	2	0.385	0.038	2	0.502	0.001	2	5.289	0.168	2	1.450	0.064	2	2.430	0.205	2	0.003	0.0003	2	22.750	31.630	1.460
M121_1184-1	1184	8	2015-11-26T22:42:00	-12.4990000	12.0150000	08-5	5	1748.3	34.927	3.586	245.45		1.463	0.003	1	0.073	0.006	2	0.497	0.027	2	0.551	0.001	2	5.055	0.260	2	1.418	0.058	2	10.101	0.409	3	0.006	0.0004	2	23.930	28.430	1.570
M121_1184-1	1184	8	2015-11-26T22:51:00	-12.4990000	12.0150000	08-7	7	1247.4	34.771	4.007	192.94		2.098	0.004	1	0.092	0.007	2	0.649	0.028	2	0.745	0.001	2	5.993	0.291	2	1.102	0.054	2	5.545	0.427	2	0.007	0.0005	2	29.290	33.220	1.980
M121_1184-1	1184	8	2015-11-26T23:02:00	-12.4990000	12.0150000	08-9	9	897.7	34.527	4.485	142.46		2.133	0.003	1	0.115	0.013	2	1.517	0.083	2	0.888	0.005	2	6.170	0.304	2	1.189	0.084	2	4.301	0.223	2	0.009	0.0010	2	38.130	38.070	2.480
M121_1184-1	1184	8	2015-11-26T23:04:00	-12.4990000	12.0150000	08-10	10	774.1	34.516	5.148	115.28		2.016	0.002	1	0.108	0.006	2	1.286	0.055	2	0.938	0.003	2	6.379	0.521	2	1.128	0.057	2	4.159	0.246	2	0.004	0.0006	2	41.070	30.450	2.590
M121_1184-1	1184	8	2015-11-26T23:10:00	-12.4990000	12.0150000	08-11	12	497.5	34.737	8.096	41.32		1.625	0.002	1	0.137	0.008	2	1.622	0.110	2	0.821	0.001	2	5.495	0.163	2	1.088	0.040	2	3.637	0.192	2	0.018	0.0012	2	40.310	20.210	2.580
M121_1184-1	1184	8	2015-11-26T23:12:00	-12.4990000	12.0150000	08-12	13	374.3	34.959	10.268	35.95		1.193	0.002	1	0.130	0.009	2	1.139	0.074	2	0.637	0.001	2	4.985	0.096	2	1.097	0.059	2	5.348	0.210	2	0.020	0.0011	2	37.740	16.400	2.280
M121_1184-1	1184	8	2015-11-26T23:16:00	-12.4990000	12.0150000	08-16	16	172.2	35.394	13.862	84.45		0.603	0.011	1	0.078	0.008	2	0.412	0.027	2	0.201	0.004	2	3.639	0.090	2	0.799	0.039	2	1.327	0.131	2	0.016	0.0010	2	24.260	8.100	1.520
M121_1184-1	1184	8	2015-11-26T23:16:00	-12.4990000	12.0150000	08-17	17	149.0	35.439	14.281	68.17		1.152	0.021	1	0.096	0.006	2	0.552	0.033	2	0.208	0.003	2	3.751	0.162	2	0.960	0.046	2	1.384	0.189	2	0.021	0.0018	2	27.160	9.060	1.640
M121_1184-1	1184	8	2015-11-26T23:17:00	-12.4990000	12.0150000	08-18	18	123.4	35.502	14.804	62.42		1.921	0.038	1	0.096	0.007	2	0.833	0.044	2	0.148	0.002	2	3.615	0.236	2	1.446	0.083	2	1.684	0.139	2	0.020	0.0017	2	27.260	9.460	1.860
M121_1184-1	1184	8	2015-11-26T23:17:00	-12.4990000	12.0150000	08-19	19	98.6	35.556	15.293	52.78		0.932	0.017	1	0.099	0.007	2	0.872	0.058	2	0.149	0.003	2	3.454	0.155	2	0.739	0.033	2	0.690	0.128	2	0.012	0.0007	2	26.450	7.830	1.610
M121_1184-1	1184	8	2015-11-26T23:17:00	-12.4990000	12.0150000	08-20	20	83.9	35.605	15.748	47.30		0.990	0.026	1	0.113	0.007	2	2.096	0.091	2	0.093	0.002	2	3.181	0.248	2	0.949	0.032	2	0.974	0.309	2	0.016	0.0011	2	25.880	7.860	1.580
M121_1184-1	1184	8	2015-11-26T23:18:00	-12.4990000	12.0150000	08-21	21	58.2	35.680	16.666	57.86		0.781	0.014	1	0.118	0.008	2	1.693	0.069	2	0.073	0.001	2	2.999	0.071	2	0.782	0.041	2	1.741	0.270	2	0.012	0.0008	2	24.940	7.470	1.620
M121_1184-1	1184	8	2015-11-26T23:19:00	-12.4990000	12.0150000	08-22	22	43.6	35.707	17.698	103.24		0.523	0.008	1	0.136	0.013	2	3.456	0.149	2			9	2.869	0.127	2	0.799	0.054	2	0.538	0.067	2			9	21.410	5.430	1.360
M121_1189-1	1189	9	2015-11-27T17:48:00	-10.6470000	12.5250000	09-01	1	1536.2	34.917	3.879	232.16		1.581	0.023	1	0.069	0.006	2	1.237	0.062	2	0.479	0.003	2	5.181	0.179	2	1.565	0.054	2	6.436	0.400	2	0.005	0.0003	2	22.650	26.230	1.470
M121_1189-1	1189	9	2015-11-27T17:49:00	-10.6470000	12.5250000	09-02	2	1499.2	34.910	3.909	229.20		1.359	0.021	1	0.071	0.007	2	1.085	0.050	2	0.529	0.005	2	4.609	0.107	2	1.262	0.051	2	5.971	0.395	2	0.006	0.0005	2	24.230	28.140	1.580
M121_1189-1	1189	9	2015-11-27T17:59:00	-10.6470000	12.5250000	09-04	4	999.6	34.595	4.252	154.22		2.211	0.039	1	0.093	0.009	2	0.776	0.064	2	0.887	0.003	2	6.189	0.198	2	1.230	0.055	2	3.729	0.238	2	0.007	0.0005	2	32.390	35.580	2.180
M121_1189-1	1189	9	2015-11-27T18:02:00	-10.6470000	12.5250000	09-05	5	798.5	34.523	4.825	128.42		2.631	0.049	1	0.097	0.005	2	1.405	0.110	2	0.917	0.004	2	6.280	0.296	2	1.112	0.061	2	6.010	0.422	2	0.009	0.0009	2	35.920	32.570	2.250
M121_1189-1	1189	9	2015-11-27T18:06:00	-10.6470000	12.5250000	09-07	7	598.4	34.603	6.451	71.98		4.952	0.089	1	0.113	0.007	2	2.638	0.099	2	0.940	0.004	2	5.751	0.309	2	1.292	0.030	2	3.276	0.106	2	0.010	0.0010	2	39.550	26.840	2.390
M121_1189-1	1189	9	2015-11-27T18:08:00	-10.6470000	12.5250000	09-08	8	497.5	34.771	8.375	40.90		3.388	0.061	1	0.126	0.011	2	1.884	0.078	2	0.779	0.003	2	5.774	0.280	2	1.028	0.045	2	5.849	0.299	2	0.017	0.0011	2	39.320	20.880	2.220
M121_1189-1	1189	9	2015-11-27T18:09:00	-10.6470000	12.5250000	09-09	9	398.4	34.917	9.865	31.06		2.394	0.042	1	0.135	0.013	2	1.872	0.128	2	0.664	0.002	2	4.783	0.183	2	1.096	0.028	2	3.264	0.195	2	0.018	0.0012	2	36.470	17.890	2.090
M121_1189-1	1189	9	2015-11-27T18:11:00	-10.6470000	12.5250000	09-10	10	298.2	35.148	11.909	53.26		1.394	0.025	1	0.123	0.012	2	0.570	0.034	2	0.448	0.003	2	4.207	0.232	2	1.114	0.027	2	1.411	0.262	2	0.018	0.0010	2	31.350	12.290	1.690
M121_1189-1	1189	9	2015-11-27T18:13:00	-10.6470000	12.5250000	09-12	12	198.6	35.413	14.053	66.51		1.575	0.028	1	0.108	0.007	2	0.873	0.062	2	0.262	0.001	2	3.389	0.100	2	0.839	0.044	2	1.084	0.095	2	0.011	0.0011	2			
M121_1189-1	1189	9	2015-11-27T18:13:00	-10.6470000	12.5250000	09-13	13	173.2	35.458	14.413	68.01		1.384	0.014	1	0.105	0.007	2	0.795	0.045	2	0.225	0.002	2	3.498	0.125	2	0.753	0.050	2	1.223	0.242	2	0.013	0.0008	2	25.770	9.320	1.720
M121_1189-1	1189	9	2015-11-27T18:14:00	-10.6470000	12.5250000	09-14	14	148.7	35.529	14.986	66.32		1.866	0.022	1	0.098	0.008	2	1.170	0.079	2	0.204	0.002	2	3.345	0.121	2	0.846	0.034	2	1.863	0.184	2	0.010	0.0008	2	24.540	9.220	1.640
M121_1189-1	1189	9	2015-11-27T18:14:00	-10.6470000	12.5250000	09-15	15	123.4	35.584	15.422	58.27		1.679	0.016	1	0.097	0.010	2	1.833	0.083	2	0.190	0.001	2	3.333	0.161	2	0.777	0.040	2	3.925	0.217	2	0.008	0.0004	2	24.250	10.070	1.810
M121_1189-1	1189	9	2015-11-27T18:15:00	-10.6470000	12.5250000	09-16	16	98.3	35.630	15.814	63.44		1.905	0.021	1	0.105	0.007	2	1.751	0.113	2	0.142	0.001	2	3.294	0.255	2	0.739	0.051	2	1.209	0.072	2	0.010	0.0006	2	24.580	9.410	1.600
M121_1189-1	1189	9	2015-11-27T18:15:00	-10.6470000	12.5250000	09-18	18	82.2	35.664	16.145	61.62		2.715	0.026	1	0.099	0.011	2	1.710	0.069	2	0.115	0.001	2	3.415	0.126	2	1.181	0.068	2	1.579	0.176	2	0.012	0.0009	2	23.430	8.540	1.550
M121_1189-1	1189	9	2015-11-27T18:15:00	-10.6470000	12.5250000	09-19	19	59.7	35.730	16.952	76.70		0.948	0.009	1	0.116	0.005	2	1.040	0.010	2	0.097	0.001	2	3.224	0.076	2	0.724	0.022	2	0.972	0.042	2	0.012	0.0011	2	21.790	6.990	1.440
M121_1189-1	1189	9	2015-11-27T18:16:00	-10.6470000	12.5250000	09-21	21	43.8	35.728	18.924	115.30		1.529	0.014	1	0.152	0.005	2	3.499	0.046	2	0.086	0.000	2	2.772	0.073	2	0.847	0.026	2	1.331	0.071	2	0.012	0.0009	2	14.940	4.490	1.080
M121_1189-1	1189	9	2015-11-27T18:16:00	-10.6470000	12.5250000	09-22	22	30.0	35.636	22.040	216.68		0.730	0.007	1	0.100	0.003	2	3.630	0.021	2	0.033	0.000	2	2.389	0.142	2	0.639	0.016	2	1.381	0.043	2	0.011	0.0010	2	1.880	1.380	0.370
M121_1189-1	1189	9	2015-11-27T18:17:00	-10.6470000	12.5250000	09-24	24	14.3	34.903	27.403	227.51		1.126	0.011	1	0.088	0.003	2	2.799	0.016	2	0.056	0.000	2	2.419	0.112	2	0.935	0.023	2	2.139	0.116	2	0.010	0.0009	2	0.520	1.310	0.100
M121_1195-1	1195	10	2015-11-28T06:41:00	-9.6970000	12.2900000	10-10	10	1565.1	34.922	3.866	224.31		1.113	0.028	1	0.063	0.006	2			9	0.439	0.010	2	4.648	0.086	2	1.064	0.035	2	4.063	0.159	2	0.005	0.0001	2			
M121_1195-1	1195	10	2015-11-28T06:42:00	-9.6970000	12.2900000	10-11	11	1499.3	34.906	3.935	217.32		1.414	0.038	1	0.075	0.006	2			9	0.467	0.013	2	4.555	0.112	2	1.064	0.022	2	4.835	0.243	2	0.005	0.0001	2	23.280	26.360	1.130
M121_1195-1	1195	10	2015-11-28T06:52:00	-9.6970000	12.2900000	10-12	12	995.7	34.602	4.333	147.74		1.988	0.027	1	0.086	0.005	2			9	0.711	0.015	2	5.337	0.193	2	0.964	0.021	2	6.846	0.395	2	0.005	0.0002	2	31.720	35.400	1.790
M121_1195-1	1195	10	2015-11-28T06:55:00	-9.6970000	12.2900000	10-13	13	798.0	34.519	4.820	120.50		1.779	0.022	1	0.111	0.007	2			9	0.764	0.016	2	5.491	0.196	2	0.961	0.023	2	6.282	0.347	2	0.009	0.0002	2	37.990	32.950	2.010
M121_1195-1	1195	10	2015-11-28T07:03:00	-9.6970000	12.2900000	10-15	15	398.4	34.851	9.177	28.88		1.936	0.050	1	0.126	0.011	2	1.552	0.156	2	0.590	0.021	2	4.662	0.321	2	0.810	0.024	2	1.449	0.121	2	0.012	0.0007	2	34.500	19.470	1.760
M121_1195-1	1195	10	2015-11-28T07:04:00	-9.6970000	12.2900000	10-16	16	298.4	35.106	11.421	38.46		3.093	0.145	1	0.124	0.009	2	2.283	0.262	2	0.483	0.009	2	4.386	0.347	2	0.950	0.034	2	2.409	0.195	2	0.010	0.0003	2	32.620	15.480	1.610
M121_1195-1	1195	10	2015-11-28T07:06:00	-9.6970000	12.2900000	10-17	17	197.3	35.416	14.059	50.29		2.801	0.105	1	0.107	0.011	2	1.790	0.172	2	0.250	0.009	2	3.660	0.242	2	0.696	0.042	2	1.418	0.123	2	0.008	0.0004	2	26.770	10.810	1.260
M121_1195-1	1195	10	2015-11-28T07:07:00	-9.6970000	12.2900000	10-18	18	146.6	35.538	15.083	49.14		2.619	0.122	1	0.115	0.009	2	1.979	0.191	2	0.183	0.014	2	3.408	0.212	2	0.755	0.022	2	2.208	0.138	2	0.010	0.0009	2	25.160	10.230	1.200
M121_1195-1	1195	10	2015-11-28T07:09:00	-9.6970000	12.2900000	10-22	22	42.8	35.616	23.449	207.66		2.112	0.069	1	0.091	0.007	2	3.548	0.389	2	0.044	0.004	2	2.446	0.190	2	0.843	0.039	2	0.614	0.074	2	0.011	0.0004	2	4.880	3.210	0.080
M121_1195-1	1195	10	2015-11-28T07:10:00	-9.6970000	12.2900000	10-24	24	13.0	34.986	27.547	212.74		1.708	0.037	1	0.080	0.002	2	4.977	0.501	2	0.022	0.001	2	2.523	0.191	2	1.521	0.030	2	0.659	0.059	2	0.012	0.0004	2	0.120	1.540	0.060
