î‘çÜ2,Al2O3,Ba,CaO,Fe2O3,K2O,MgO,MnO,Na2O,P2O5,Sr,TiO2,V,Li,Be,Sc,Cr,Co,Ni,Cu,Zn,Ga,Rb,Y,Zr,Nb,Mo,Cd,Sn,Sb,Cs,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Tl,Pb,Bi,Th,U,As,Hg
2013,13.430 ,344.700 ,2.548 ,8.078 ,1.676 ,2.619 ,0.191 ,2.553 ,0.094 ,174.200 ,2.904 ,125.000 ,33.229 ,1.429 ,26.492 ,27.891 ,12.954 ,6.845 ,11.280 ,115.008 ,16.289 ,76.340 ,19.517 ,88.523 ,32.661 ,1.366 ,0.088 ,2.597 ,0.551 ,4.936 ,19.284 ,37.902 ,4.021 ,15.518 ,3.175 ,0.841 ,3.069 ,0.554 ,3.013 ,0.630 ,1.898 ,0.314 ,2.103 ,0.322 ,2.391 ,2.297 ,0.439 ,18.519 ,0.225 ,6.966 ,1.662 ,0.7 ,20.0 
2014,11.000 ,241.500 ,3.220 ,13.870 ,1.134 ,5.159 ,0.353 ,2.352 ,0.099 ,178.400 ,4.806 ,166.800 ,24.208 ,1.036 ,49.542 ,27.195 ,22.393 ,6.477 ,10.109 ,162.602 ,13.763 ,49.415 ,17.472 ,79.869 ,54.953 ,1.431 ,0.103 ,2.556 ,0.420 ,3.191 ,15.093 ,30.238 ,3.195 ,12.735 ,2.692 ,0.783 ,2.696 ,0.494 ,2.762 ,0.586 ,1.838 ,0.301 ,2.052 ,0.333 ,2.125 ,3.246 ,0.271 ,17.172 ,0.342 ,4.755 ,1.063 ,0.0 ,0.0 
2015,15.100 ,360.700 ,3.810 ,6.383 ,1.709 ,2.603 ,0.158 ,3.014 ,0.089 ,209.900 ,0.933 ,130.800 ,33.446 ,1.622 ,21.724 ,20.764 ,12.028 ,6.116 ,17.189 ,127.620 ,18.794 ,74.943 ,22.083 ,101.510 ,9.690 ,1.380 ,0.141 ,2.232 ,0.618 ,5.340 ,18.563 ,37.493 ,4.088 ,16.211 ,3.414 ,0.975 ,3.423 ,0.625 ,3.488 ,0.712 ,2.130 ,0.354 ,2.308 ,0.341 ,2.675 ,0.872 ,0.462 ,21.555 ,0.251 ,6.950 ,1.608 ,3.3 ,20.0 
2016,12.470 ,387.300 ,2.010 ,6.748 ,2.223 ,1.763 ,0.155 ,3.053 ,0.107 ,123.200 ,1.386 ,140.900 ,36.236 ,1.704 ,18.975 ,15.824 ,10.601 ,4.604 ,17.476 ,145.831 ,17.553 ,103.761 ,26.198 ,131.576 ,16.257 ,1.748 ,0.136 ,6.324 ,0.968 ,6.501 ,22.644 ,44.830 ,4.989 ,19.755 ,4.044 ,0.773 ,4.035 ,0.736 ,4.066 ,0.822 ,2.525 ,0.411 ,2.774 ,0.417 ,3.497 ,1.269 ,0.581 ,28.162 ,0.366 ,9.172 ,2.066 ,6.3 ,20.0 
2017,13.210 ,275.900 ,4.230 ,9.296 ,1.279 ,4.821 ,0.278 ,2.691 ,0.117 ,200.300 ,2.355 ,118.100 ,26.665 ,1.295 ,38.826 ,22.635 ,18.868 ,6.439 ,12.879 ,153.289 ,15.777 ,57.479 ,20.913 ,83.637 ,26.790 ,1.322 ,0.129 ,2.287 ,0.447 ,3.747 ,15.348 ,31.343 ,3.404 ,13.925 ,3.034 ,0.925 ,3.059 ,0.576 ,3.215 ,0.682 ,2.059 ,0.346 ,2.261 ,0.349 ,2.213 ,1.786 ,0.337 ,21.125 ,0.202 ,4.870 ,1.201 ,2.3 ,10.0 
2018,14.460 ,278.600 ,4.955 ,9.059 ,1.600 ,4.902 ,0.187 ,2.508 ,0.142 ,200.600 ,1.008 ,193.200 ,28.237 ,1.446 ,35.035 ,31.816 ,20.951 ,12.240 ,37.871 ,128.936 ,18.496 ,64.231 ,25.520 ,86.758 ,8.535 ,1.054 ,0.110 ,2.491 ,1.060 ,4.396 ,19.521 ,40.494 ,4.673 ,19.840 ,4.343 ,1.153 ,4.240 ,0.767 ,4.198 ,0.844 ,2.454 ,0.383 ,2.358 ,0.349 ,2.187 ,0.746 ,0.383 ,33.443 ,0.284 ,4.984 ,1.516 ,4.5 ,10.0 
2019,14.830 ,399.000 ,3.016 ,3.838 ,2.050 ,1.537 ,0.085 ,3.021 ,0.123 ,169.400 ,0.442 ,65.390 ,35.087 ,1.614 ,15.170 ,11.834 ,7.257 ,4.090 ,11.866 ,76.633 ,18.724 ,88.313 ,23.154 ,119.035 ,7.274 ,1.205 ,0.103 ,2.268 ,0.404 ,5.631 ,20.181 ,41.656 ,4.387 ,17.519 ,3.681 ,0.893 ,3.572 ,0.656 ,3.652 ,0.744 ,2.300 ,0.368 ,2.424 ,0.361 ,3.104 ,0.741 ,0.561 ,20.780 ,0.270 ,8.108 ,1.835 ,5.5 ,10.0 
2020,12.290 ,271.500 ,2.828 ,10.270 ,1.334 ,4.612 ,0.239 ,2.286 ,0.097 ,187.600 ,2.344 ,185.500 ,36.160 ,1.209 ,34.721 ,46.906 ,22.909 ,13.092 ,23.371 ,149.366 ,16.718 ,59.761 ,19.213 ,81.212 ,24.487 ,1.326 ,0.110 ,12.530 ,0.837 ,4.353 ,21.560 ,41.027 ,4.356 ,16.846 ,3.420 ,0.850 ,3.129 ,0.554 ,3.083 ,0.630 ,1.905 ,0.310 ,2.062 ,0.317 ,2.143 ,1.677 ,0.316 ,25.530 ,0.165 ,5.790 ,1.854 ,3.2 ,60.0 
2021,13.970 ,320.200 ,1.917 ,6.972 ,1.646 ,2.298 ,0.263 ,2.305 ,0.188 ,195.800 ,1.207 ,117.700 ,45.575 ,1.584 ,18.076 ,45.951 ,29.798 ,28.712 ,27.103 ,114.167 ,18.240 ,72.326 ,21.531 ,104.323 ,14.171 ,2.908 ,0.095 ,3.967 ,0.873 ,5.743 ,22.096 ,44.625 ,4.956 ,19.493 ,3.983 ,0.928 ,3.905 ,0.640 ,3.549 ,0.694 ,2.076 ,0.330 ,2.129 ,0.316 ,2.784 ,1.221 ,0.455 ,30.955 ,0.329 ,8.279 ,3.515 ,14.5 ,80.0 
2022,14.830 ,344.800 ,2.641 ,7.811 ,1.562 ,2.390 ,0.276 ,2.442 ,0.322 ,177.500 ,1.488 ,143.200 ,36.430 ,1.566 ,20.897 ,36.020 ,17.128 ,10.261 ,21.133 ,147.351 ,18.356 ,70.412 ,24.212 ,112.583 ,14.601 ,1.718 ,0.164 ,3.792 ,0.786 ,5.453 ,22.170 ,43.966 ,4.896 ,19.422 ,4.009 ,0.994 ,3.882 ,0.702 ,3.786 ,0.774 ,2.340 ,0.380 ,2.478 ,0.387 ,3.021 ,1.180 ,0.505 ,32.641 ,0.352 ,8.696 ,2.584 ,6.1 ,140.0 
2023,15.900 ,368.700 ,2.625 ,4.300 ,1.747 ,1.468 ,0.102 ,2.606 ,0.152 ,191.300 ,0.587 ,77.730 ,40.310 ,1.656 ,14.143 ,24.229 ,8.543 ,8.073 ,17.923 ,96.951 ,18.836 ,74.512 ,23.877 ,130.823 ,8.128 ,1.299 ,0.145 ,4.418 ,1.205 ,5.750 ,23.309 ,46.812 ,5.223 ,20.790 ,4.345 ,1.077 ,4.166 ,0.713 ,3.815 ,0.766 ,2.357 ,0.374 ,2.441 ,0.381 ,3.492 ,1.033 ,0.536 ,28.038 ,0.455 ,9.319 ,2.444 ,6.5 ,50.0 
2024,15.560 ,329.400 ,3.929 ,5.709 ,1.685 ,2.495 ,0.113 ,2.805 ,0.112 ,218.000 ,0.732 ,134.500 ,31.944 ,1.335 ,18.993 ,18.597 ,12.332 ,5.878 ,14.844 ,82.829 ,17.301 ,66.404 ,22.067 ,104.244 ,6.959 ,1.153 ,0.107 ,1.908 ,0.733 ,5.598 ,17.670 ,36.554 ,4.153 ,16.693 ,3.609 ,0.971 ,3.554 ,0.661 ,3.551 ,0.720 ,2.215 ,0.355 ,2.307 ,0.351 ,2.826 ,0.666 ,0.475 ,20.231 ,0.258 ,6.875 ,1.702 ,7.0 ,70.0 
2025,14.690 ,347.300 ,3.350 ,8.276 ,1.493 ,3.134 ,0.187 ,2.619 ,0.142 ,187.100 ,1.655 ,150.700 ,32.502 ,1.436 ,24.809 ,22.436 ,14.460 ,6.549 ,16.007 ,137.150 ,17.373 ,62.946 ,22.513 ,97.925 ,15.708 ,1.348 ,0.153 ,2.566 ,1.482 ,5.772 ,18.864 ,37.385 ,4.271 ,16.782 ,3.644 ,0.982 ,3.512 ,0.646 ,3.557 ,0.733 ,2.243 ,0.363 ,2.339 ,0.370 ,2.638 ,1.169 ,0.529 ,22.143 ,0.330 ,6.901 ,1.662 ,8.5 ,40.0 
2026,14.610 ,414.000 ,2.502 ,6.006 ,1.897 ,1.847 ,0.111 ,2.590 ,0.140 ,152.400 ,0.837 ,155.600 ,43.629 ,1.631 ,16.645 ,19.777 ,10.909 ,5.935 ,15.546 ,107.779 ,17.393 ,79.896 ,22.729 ,114.960 ,9.341 ,2.209 ,0.142 ,2.484 ,0.809 ,7.190 ,20.599 ,41.966 ,4.616 ,18.160 ,3.770 ,0.854 ,3.633 ,0.666 ,3.641 ,0.738 ,2.312 ,0.389 ,2.408 ,0.368 ,3.075 ,0.889 ,0.566 ,23.725 ,0.345 ,8.917 ,2.024 ,25.4 ,120.0 
2027,14.470 ,400.700 ,2.703 ,4.669 ,2.042 ,2.098 ,0.132 ,2.721 ,0.112 ,155.500 ,0.472 ,112.800 ,38.835 ,1.563 ,15.613 ,17.953 ,11.064 ,6.763 ,20.862 ,82.136 ,16.148 ,91.711 ,24.632 ,112.513 ,7.052 ,1.800 ,0.149 ,2.948 ,0.381 ,6.302 ,21.641 ,42.867 ,4.670 ,17.870 ,3.751 ,0.809 ,3.664 ,0.671 ,3.653 ,0.747 ,2.331 ,0.383 ,2.488 ,0.370 ,2.989 ,0.740 ,0.579 ,23.314 ,0.334 ,9.186 ,2.188 ,5.9 ,150.0 
2028,14.200 ,363.800 ,2.875 ,6.309 ,1.910 ,2.079 ,0.128 ,2.929 ,0.121 ,166.000 ,1.073 ,124.500 ,35.631 ,1.547 ,17.603 ,19.578 ,10.327 ,5.560 ,15.211 ,110.849 ,17.435 ,72.199 ,21.080 ,105.277 ,11.036 ,1.837 ,0.138 ,2.315 ,0.460 ,5.041 ,18.939 ,37.886 ,4.268 ,16.678 ,3.506 ,0.872 ,3.402 ,0.619 ,3.403 ,0.686 ,2.152 ,0.351 ,2.275 ,0.346 ,2.842 ,0.989 ,0.533 ,22.704 ,0.340 ,8.020 ,1.764 ,4.5 ,20.0 
2029,14.740 ,335.400 ,2.320 ,4.319 ,2.169 ,1.730 ,0.129 ,3.071 ,0.120 ,155.600 ,0.557 ,56.760 ,41.787 ,1.679 ,14.403 ,19.162 ,9.545 ,8.392 ,23.760 ,86.814 ,17.403 ,91.042 ,24.215 ,104.671 ,8.258 ,1.986 ,0.107 ,3.522 ,0.597 ,5.898 ,22.777 ,45.750 ,5.140 ,19.991 ,4.158 ,0.927 ,4.020 ,0.722 ,3.830 ,0.774 ,2.354 ,0.383 ,2.455 ,0.377 ,2.814 ,0.830 ,0.579 ,27.475 ,0.535 ,9.187 ,2.238 ,6.8 ,30.0 
2030,12.560 ,272.400 ,4.694 ,10.050 ,1.344 ,6.456 ,0.220 ,2.217 ,0.133 ,186.100 ,1.010 ,187.800 ,28.097 ,1.164 ,36.349 ,54.794 ,30.342 ,20.096 ,27.228 ,130.321 ,15.487 ,51.148 ,21.719 ,84.962 ,7.175 ,1.378 ,0.142 ,1.666 ,0.290 ,4.127 ,14.526 ,29.225 ,3.446 ,14.036 ,3.114 ,0.808 ,3.195 ,0.609 ,3.326 ,0.689 ,2.129 ,0.350 ,2.248 ,0.342 ,2.205 ,0.639 ,0.373 ,15.554 ,0.239 ,5.123 ,1.342 ,3.2 ,20.0 
2031,14.680 ,452.900 ,1.777 ,4.998 ,2.133 ,2.106 ,0.107 ,2.571 ,0.095 ,225.100 ,0.614 ,72.870 ,45.725 ,1.680 ,12.737 ,53.585 ,11.646 ,16.204 ,19.520 ,85.264 ,18.041 ,93.673 ,16.382 ,67.272 ,9.356 ,1.521 ,0.103 ,2.191 ,1.200 ,5.483 ,28.083 ,52.603 ,5.860 ,21.552 ,3.962 ,0.905 ,3.420 ,0.564 ,2.749 ,0.529 ,1.569 ,0.245 ,1.541 ,0.226 ,1.811 ,0.849 ,0.537 ,21.170 ,0.224 ,8.686 ,1.484 ,14.4 ,50.0 
2032,14.820 ,364.900 ,3.100 ,5.895 ,1.701 ,2.229 ,0.133 ,3.054 ,0.097 ,215.400 ,1.050 ,86.940 ,34.831 ,1.491 ,17.486 ,27.636 ,11.084 ,7.676 ,10.549 ,103.247 ,17.873 ,64.927 ,20.795 ,100.970 ,11.016 ,1.557 ,0.183 ,2.004 ,0.732 ,6.053 ,18.529 ,36.692 ,4.166 ,16.457 ,3.451 ,0.982 ,3.354 ,0.608 ,3.318 ,0.685 ,2.097 ,0.348 ,2.186 ,0.340 ,2.697 ,0.895 ,0.501 ,20.664 ,0.243 ,7.062 ,1.563 ,7.8 ,30.0 
2033,14.340 ,403.000 ,2.312 ,4.769 ,2.102 ,1.707 ,0.104 ,2.701 ,0.098 ,193.300 ,0.841 ,61.040 ,34.450 ,2.242 ,12.179 ,29.357 ,9.346 ,9.767 ,16.283 ,70.242 ,21.163 ,85.193 ,23.031 ,35.470 ,23.497 ,1.064 ,0.110 ,4.886 ,1.136 ,6.059 ,68.621 ,128.468 ,12.968 ,44.826 ,7.230 ,1.097 ,5.763 ,0.883 ,4.143 ,0.768 ,2.259 ,0.341 ,2.120 ,0.304 ,1.023 ,2.365 ,0.520 ,23.106 ,1.551 ,24.567 ,2.335 ,11.2 ,30.0 
2034,13.810 ,443.100 ,1.821 ,4.708 ,2.078 ,1.520 ,0.104 ,2.675 ,0.099 ,181.000 ,0.660 ,74.790 ,39.499 ,1.617 ,13.148 ,32.676 ,9.726 ,9.910 ,15.274 ,83.020 ,17.390 ,78.821 ,20.183 ,96.044 ,8.330 ,1.201 ,0.103 ,2.031 ,0.482 ,7.399 ,20.138 ,40.337 ,4.625 ,17.851 ,3.582 ,0.881 ,3.430 ,0.621 ,3.325 ,0.658 ,2.037 ,0.326 ,2.073 ,0.311 ,2.554 ,0.814 ,0.570 ,28.622 ,0.294 ,7.796 ,1.657 ,9.7 ,50.0 
2035,7.431 ,471.867 ,0.952 ,2.302 ,1.988 ,1.679 ,0.056 ,2.525 ,0.076 ,116.667 ,0.405 ,74.593 ,37.210 ,1.562 ,6.273 ,23.008 ,5.806 ,7.816 ,12.160 ,80.324 ,15.332 ,71.196 ,13.069 ,83.046 ,7.037 ,1.165 ,0.100 ,2.135 ,0.511 ,4.741 ,15.038 ,27.467 ,3.367 ,12.996 ,2.653 ,0.574 ,2.434 ,0.423 ,2.200 ,0.442 ,1.358 ,0.228 ,1.426 ,0.211 ,2.292 ,0.631 ,0.630 ,23.620 ,0.291 ,6.637 ,1.731 ,5.4 ,50.0 
2036,15.720 ,351.000 ,2.653 ,7.438 ,1.634 ,2.832 ,0.161 ,2.215 ,0.133 ,191.600 ,1.021 ,161.400 ,37.943 ,1.432 ,21.028 ,40.574 ,17.611 ,10.866 ,21.267 ,115.120 ,18.484 ,64.636 ,22.651 ,105.368 ,8.289 ,1.719 ,0.142 ,2.695 ,4.748 ,6.265 ,18.214 ,37.421 ,4.331 ,17.559 ,3.834 ,1.018 ,3.737 ,0.683 ,3.622 ,0.743 ,2.273 ,0.363 ,2.321 ,0.351 ,2.777 ,0.765 ,0.654 ,20.158 ,0.258 ,6.450 ,1.584 ,37.2 ,470.0 
2037,15.350 ,399.200 ,2.197 ,4.862 ,1.888 ,1.637 ,0.099 ,2.623 ,0.148 ,152.000 ,0.632 ,91.540 ,41.745 ,1.641 ,15.649 ,17.136 ,9.149 ,5.395 ,17.155 ,101.246 ,17.765 ,79.585 ,23.123 ,116.165 ,8.030 ,1.676 ,0.136 ,2.322 ,1.463 ,6.515 ,21.623 ,43.895 ,4.812 ,18.779 ,3.921 ,0.907 ,3.764 ,0.685 ,3.747 ,0.750 ,2.356 ,0.374 ,2.449 ,0.374 ,3.092 ,0.820 ,0.600 ,24.516 ,0.356 ,8.761 ,2.096 ,9.3 ,260.0 
2038,14.390 ,350.900 ,3.057 ,6.712 ,1.506 ,3.524 ,0.249 ,1.972 ,0.248 ,159.900 ,0.733 ,138.700 ,35.578 ,1.415 ,23.289 ,37.508 ,20.435 ,14.319 ,36.028 ,150.255 ,16.693 ,64.261 ,22.934 ,103.653 ,6.533 ,1.670 ,0.204 ,2.327 ,0.564 ,5.535 ,18.684 ,38.071 ,4.374 ,17.500 ,3.836 ,0.911 ,3.710 ,0.667 ,3.552 ,0.735 ,2.245 ,0.351 ,2.251 ,0.348 ,2.686 ,0.663 ,0.486 ,22.778 ,0.347 ,6.999 ,1.932 ,7.4 ,40.0 
2039,13.170 ,416.500 ,1.220 ,5.343 ,2.506 ,2.223 ,0.103 ,2.057 ,0.073 ,145.900 ,1.138 ,92.310 ,38.698 ,1.172 ,10.750 ,49.752 ,10.149 ,9.360 ,16.262 ,98.925 ,13.676 ,100.728 ,11.241 ,57.796 ,11.200 ,0.763 ,0.042 ,2.851 ,1.774 ,5.031 ,15.769 ,30.898 ,3.465 ,13.331 ,2.683 ,0.605 ,2.309 ,0.390 ,2.018 ,0.385 ,1.137 ,0.176 ,1.129 ,0.166 ,1.607 ,1.101 ,0.567 ,26.132 ,0.188 ,7.015 ,1.564 ,9.7 ,70.0 
2040,13.890 ,345.800 ,2.671 ,4.425 ,1.718 ,1.571 ,0.097 ,2.423 ,0.641 ,146.400 ,0.559 ,81.100 ,27.928 ,1.383 ,14.167 ,14.647 ,7.852 ,5.709 ,31.778 ,167.628 ,15.895 ,70.873 ,24.403 ,106.241 ,6.898 ,2.160 ,0.209 ,2.228 ,0.468 ,4.532 ,20.305 ,40.335 ,4.682 ,18.684 ,3.975 ,0.910 ,3.926 ,0.707 ,3.863 ,0.782 ,2.388 ,0.386 ,2.468 ,0.375 ,2.824 ,0.725 ,0.492 ,22.618 ,0.386 ,7.829 ,1.995 ,5.3 ,30.0 
2041,14.700 ,262.100 ,5.675 ,8.482 ,1.315 ,5.001 ,0.198 ,2.931 ,0.139 ,240.300 ,1.060 ,152.600 ,23.256 ,1.155 ,31.490 ,26.250 ,19.345 ,7.924 ,23.323 ,140.232 ,16.542 ,40.808 ,20.808 ,83.969 ,7.609 ,1.350 ,0.138 ,1.658 ,0.371 ,2.990 ,13.510 ,29.105 ,3.326 ,13.834 ,3.243 ,0.977 ,3.263 ,0.607 ,3.403 ,0.712 ,2.154 ,0.345 ,2.190 ,0.332 ,2.168 ,0.656 ,0.322 ,16.442 ,0.194 ,4.506 ,1.025 ,3.5 ,20.0 
2042,15.520 ,234.900 ,6.408 ,6.689 ,1.356 ,5.115 ,0.134 ,2.797 ,0.141 ,344.600 ,0.633 ,147.900 ,27.780 ,1.086 ,25.955 ,153.172 ,22.519 ,33.493 ,38.773 ,136.388 ,17.322 ,41.843 ,15.592 ,95.338 ,5.018 ,1.436 ,0.131 ,2.089 ,0.879 ,2.964 ,13.189 ,27.889 ,3.281 ,13.700 ,3.003 ,0.967 ,2.855 ,0.499 ,2.580 ,0.515 ,1.547 ,0.243 ,1.532 ,0.218 ,2.392 ,0.503 ,0.243 ,14.689 ,0.140 ,3.960 ,1.103 ,5.6 ,90.0 
2043,15.100 ,452.500 ,2.376 ,5.368 ,1.841 ,1.967 ,0.483 ,2.578 ,0.137 ,190.300 ,0.810 ,94.300 ,41.184 ,1.586 ,16.577 ,29.377 ,12.021 ,10.990 ,21.273 ,110.038 ,17.713 ,75.656 ,22.202 ,92.709 ,10.422 ,2.177 ,0.225 ,2.911 ,1.447 ,6.658 ,23.323 ,46.979 ,5.175 ,19.985 ,4.037 ,0.973 ,3.816 ,0.675 ,3.585 ,0.711 ,2.188 ,0.348 ,2.222 ,0.336 ,2.473 ,0.983 ,0.598 ,23.271 ,0.295 ,9.100 ,1.710 ,10.7 ,140.0 
2044,14.380 ,373.000 ,2.894 ,8.362 ,1.625 ,2.523 ,0.193 ,2.597 ,0.200 ,186.700 ,2.202 ,154.900 ,32.734 ,1.414 ,24.323 ,24.653 ,14.123 ,6.602 ,14.083 ,114.346 ,17.046 ,68.668 ,22.363 ,107.144 ,22.873 ,1.695 ,0.131 ,2.725 ,0.465 ,5.459 ,19.188 ,39.056 ,4.295 ,16.940 ,3.582 ,0.904 ,3.480 ,0.629 ,3.499 ,0.708 ,2.205 ,0.363 ,2.350 ,0.362 ,2.811 ,1.622 ,0.464 ,19.053 ,0.258 ,7.265 ,1.739 ,5.9 ,30.0 
2045,11.451 ,225.700 ,4.549 ,7.947 ,2.052 ,4.081 ,0.156 ,1.858 ,0.157 ,244.400 ,1.446 ,258.200 ,59.618 ,1.076 ,22.060 ,106.764 ,21.583 ,26.422 ,44.069 ,127.730 ,15.237 ,88.976 ,14.719 ,78.882 ,6.490 ,1.500 ,0.127 ,2.960 ,4.838 ,4.911 ,13.067 ,24.716 ,3.296 ,13.814 ,3.004 ,0.881 ,2.727 ,0.491 ,2.422 ,0.476 ,1.397 ,0.224 ,1.312 ,0.201 ,2.092 ,0.488 ,0.819 ,18.936 ,0.253 ,3.248 ,0.764 ,14.6 ,660.0 
2046,7.042 ,372.700 ,2.047 ,6.132 ,1.726 ,2.337 ,0.123 ,2.132 ,0.118 ,132.000 ,1.076 ,173.100 ,43.244 ,1.357 ,13.668 ,46.598 ,13.691 ,12.710 ,22.884 ,112.378 ,15.857 ,78.275 ,20.130 ,99.536 ,8.415 ,1.951 ,0.143 ,2.944 ,2.341 ,5.843 ,17.372 ,23.836 ,3.976 ,15.810 ,3.367 ,0.840 ,3.151 ,0.583 ,3.041 ,0.621 ,1.923 ,0.314 ,1.975 ,0.302 ,2.698 ,0.690 ,0.605 ,23.634 ,0.283 ,6.107 ,1.383 ,8.5 ,720.0 
3001,13.890 ,365.700 ,2.649 ,7.164 ,1.878 ,2.178 ,0.134 ,2.758 ,0.139 ,158.900 ,1.126 ,152.400 ,33.548 ,1.491 ,17.696 ,20.362 ,11.173 ,6.520 ,16.535 ,127.391 ,17.143 ,70.242 ,19.906 ,94.547 ,10.281 ,1.657 ,0.130 ,3.249 ,0.499 ,4.851 ,18.698 ,38.055 ,4.181 ,16.466 ,3.437 ,0.836 ,3.272 ,0.596 ,3.200 ,0.642 ,1.973 ,0.323 ,2.077 ,0.313 ,2.541 ,0.920 ,0.512 ,25.084 ,0.289 ,7.479 ,1.596 ,4.9 ,60.0 
3002,13.660 ,417.900 ,1.540 ,4.049 ,1.851 ,1.149 ,0.085 ,2.388 ,0.144 ,112.600 ,0.531 ,80.030 ,36.410 ,1.580 ,11.763 ,21.304 ,7.151 ,7.781 ,15.193 ,78.356 ,16.457 ,69.643 ,19.876 ,103.940 ,7.816 ,1.313 ,0.110 ,2.135 ,0.401 ,5.123 ,18.894 ,38.182 ,4.354 ,16.901 ,3.494 ,0.770 ,3.353 ,0.614 ,3.294 ,0.655 ,2.032 ,0.336 ,2.111 ,0.325 ,2.727 ,0.801 ,0.573 ,20.755 ,0.337 ,8.056 ,1.791 ,4.4 ,100.0 
3003,11.850 ,354.200 ,1.270 ,5.842 ,1.826 ,2.029 ,0.088 ,2.252 ,0.109 ,118.800 ,1.044 ,110.100 ,41.497 ,1.397 ,14.048 ,29.357 ,9.147 ,11.271 ,14.076 ,95.413 ,15.051 ,66.849 ,13.241 ,69.072 ,10.297 ,1.089 ,0.068 ,1.959 ,0.396 ,3.923 ,16.971 ,34.198 ,3.856 ,14.689 ,2.886 ,0.671 ,2.631 ,0.449 ,2.347 ,0.446 ,1.361 ,0.221 ,1.402 ,0.213 ,1.848 ,0.871 ,0.443 ,18.285 ,0.211 ,6.454 ,1.772 ,4.2 ,40.0 
3004,10.270 ,252.200 ,1.065 ,3.947 ,1.478 ,1.594 ,0.043 ,2.159 ,0.085 ,95.850 ,0.556 ,76.470 ,42.279 ,1.277 ,9.059 ,32.492 ,8.382 ,14.166 ,14.188 ,77.811 ,13.213 ,60.067 ,9.990 ,46.667 ,7.116 ,0.900 ,0.053 ,2.654 ,0.385 ,3.633 ,17.403 ,35.287 ,4.036 ,15.736 ,2.934 ,0.611 ,2.435 ,0.383 ,1.817 ,0.343 ,1.017 ,0.160 ,0.995 ,0.144 ,1.237 ,0.658 ,0.373 ,17.254 ,0.188 ,7.072 ,1.340 ,4.6 ,30.0 
3005,12.030 ,288.700 ,0.623 ,4.668 ,1.746 ,1.606 ,0.058 ,1.965 ,0.151 ,84.500 ,0.558 ,83.400 ,50.472 ,1.731 ,9.555 ,48.364 ,11.135 ,21.454 ,28.276 ,104.958 ,15.996 ,76.814 ,12.223 ,60.000 ,8.705 ,2.290 ,0.099 ,3.079 ,0.671 ,4.928 ,20.013 ,41.618 ,4.712 ,18.757 ,3.790 ,0.783 ,3.220 ,0.515 ,2.388 ,0.421 ,1.222 ,0.194 ,1.187 ,0.167 ,1.590 ,0.799 ,0.486 ,146.756 ,0.321 ,7.431 ,1.581 ,8.4 ,70.0 
3006,13.830 ,403.200 ,2.619 ,4.587 ,2.122 ,1.748 ,0.114 ,3.024 ,0.107 ,156.700 ,0.689 ,83.810 ,33.629 ,1.517 ,14.522 ,11.351 ,7.220 ,4.004 ,10.136 ,79.449 ,16.384 ,79.825 ,19.796 ,104.609 ,9.213 ,1.824 ,0.108 ,2.095 ,0.362 ,5.402 ,18.489 ,37.963 ,4.147 ,15.908 ,3.289 ,0.789 ,3.190 ,0.585 ,3.208 ,0.641 ,2.001 ,0.343 ,2.153 ,0.331 ,2.806 ,0.865 ,0.588 ,20.247 ,0.297 ,8.293 ,1.748 ,5.8 ,10.0 
3007,12.310 ,281.300 ,0.594 ,4.192 ,1.822 ,1.586 ,0.032 ,2.107 ,0.183 ,84.810 ,0.511 ,75.820 ,52.745 ,1.803 ,9.434 ,47.726 ,9.332 ,20.375 ,26.358 ,112.500 ,16.095 ,78.758 ,11.073 ,55.412 ,8.650 ,1.239 ,0.106 ,2.345 ,0.523 ,5.479 ,16.444 ,34.993 ,3.928 ,15.610 ,3.216 ,0.700 ,2.884 ,0.457 ,2.148 ,0.386 ,1.081 ,0.171 ,1.033 ,0.159 ,1.496 ,0.843 ,0.512 ,21.763 ,0.302 ,6.527 ,1.481 ,6.8 ,60.0 
3008,12.610 ,450.400 ,0.638 ,4.233 ,1.986 ,1.470 ,0.068 ,2.188 ,0.107 ,99.960 ,0.427 ,64.210 ,52.692 ,1.698 ,8.848 ,42.853 ,8.750 ,20.673 ,22.534 ,95.063 ,15.377 ,88.726 ,11.081 ,43.134 ,7.201 ,0.971 ,0.091 ,6.906 ,0.506 ,4.888 ,17.201 ,35.189 ,3.930 ,15.604 ,3.154 ,0.710 ,2.874 ,0.447 ,2.054 ,0.365 ,1.039 ,0.161 ,0.987 ,0.141 ,1.185 ,0.714 ,0.526 ,22.729 ,0.259 ,6.460 ,1.116 ,6.4 ,60.0 
3009,11.000 ,520.600 ,0.423 ,3.540 ,2.112 ,1.248 ,0.046 ,2.283 ,0.078 ,106.200 ,0.388 ,58.440 ,50.273 ,1.489 ,7.176 ,39.078 ,7.344 ,18.679 ,16.299 ,63.940 ,13.524 ,83.923 ,8.848 ,35.461 ,6.351 ,0.656 ,0.064 ,1.888 ,0.446 ,3.540 ,15.883 ,32.918 ,3.730 ,14.516 ,2.788 ,0.628 ,2.356 ,0.372 ,1.710 ,0.302 ,0.869 ,0.133 ,0.821 ,0.111 ,0.966 ,0.623 ,0.486 ,18.576 ,0.170 ,5.637 ,0.928 ,5.9 ,60.0 
