試料番号,地図名,経度(JGD2000),緯度(JGD2000),採取地,川,河床幅,流水幅,流速,河床状況,試料粒度,試料色調,護岸,コメント
8026,熊本,130.1088,33.1148,佐賀県鹿島市重ノ木,鹿島川,50m未満,,,,細粒,,人造,乾燥泥試料
8027,熊本,130.1065,33.1311,佐賀県鹿島市,塩田川,50m未満,,,,細粒,,人造,乾燥泥試料
8028,熊本,130.4386,33.0126,福岡県大牟田市船津町,諏訪川,50m未満,,,,細粒,,人造,泥試料
8029,熊本,130.4384,33.1202,福岡県山門郡大和町中島,矢部川,50-200m,,,,細粒,,人造,泥試料
8030,熊本,130.4613,33.1139,福岡県三池郡高田町今福,飯江川,50m未満,,,,細粒,,人造,泥試料
8031,熊本,130.6242,33.0230,熊本県玉名郡菊水町下津原,菊池川,50-200m,,,,細粒,,人造,泥試料
8032,熊本,130.6731,33.0328,熊本県山鹿市石,岩野川,50m未満,,,,粗粒,,人造,
8033,熊本,130.9532,33.1290,大分県日田郡中津江村,黒谷川,50m未満,,,,細粒,,自然,
8034,熊本,130.9651,33.1235,大分県日田郡上津江村,川原川,50-200m,,,,細粒,,自然,泥試料
8035,熊本,130.0531,33.2017,佐賀県武雄市橘町芦原,六角川,50m未満,,,,細粒,,自然,乾燥泥試料
8036,熊本,130.1399,33.1953,佐賀県杵島郡白石町東郷,六角川,50m未満,,,,細粒,,自然,泥試料
8037,熊本,130.1385,33.2733,佐賀県多久市南多久町下多久,牛津川,50m未満,,,,細粒,,自然,乾燥泥試料
8038,熊本,130.1878,33.2301,佐賀県小城郡牛津町下砥川,牛津川,50-200m,,,,細粒,,自然,泥試料
8039,熊本,130.2525,33.2215,佐賀県佐賀郡久保田町久富,喜瀬川,50m未満,,,,細粒,,人造,乾燥泥試料
8040,熊本,130.2546,33.2784,佐賀県佐賀市鍋島町森田,川上川,50m未満,,,,細粒,,人造,泥試料
8041,熊本,130.2942,33.1995,佐賀県佐賀郡東与賀町下古賀,八田江,50m未満,,,,細粒,,人造,泥試料
8042,熊本,130.3561,33.1955,福岡県大川市大野島,筑後川,200m以上,,,,細粒,,人造,
8043,熊本,130.3812,33.1964,福岡県大川市幡保,（用水路）,50m未満,,,,細粒,,人造,泥試料
8044,熊本,130.3732,33.2457,佐賀県佐賀市蓮池町小松,塩原川,50-200m,,,,細粒,,人造,泥試料
8045,熊本,130.3694,33.3267,佐賀県神埼郡神埼町,城原川,50m未満,,,,細粒,,人造,
8046,熊本,130.4389,33.2537,福岡県三猪郡城島町大依,山ノ井川,50m未満,,,,細粒,,人造,泥試料
8047,熊本,130.4445,33.2965,佐賀県三養基郡三根町,寒水川,50m未満,,,,細粒,,人造,泥試料
8048,熊本,130.4744,33.2747,福岡県久留米市大善寺町宮本,広川,50-200m,,,,細粒,,人造,
8049,熊本,130.5671,33.3279,福岡県久留米市山川神代,筑後川,50-200m,,,,細粒,,人造,
8050,熊本,130.6090,33.3322,福岡県久留米市善導寺町飯田,巨瀬川,50-200m,,,,細粒,,自然,
8051,熊本,130.6144,33.2226,福岡県八女市山内,星野川,50-200m,,,,中粒,,人造,
8052,熊本,130.6015,33.1986,福岡県八女郡立花町兼松,辺春川,50m未満,,,,細粒,,人造,泥試料
8053,熊本,130.6583,33.2061,福岡県八女郡黒木町本分,矢部川,50-200m,,,,粗粒,,自然,
8054,熊本,130.7688,33.1756,福岡県八女郡黒木町大渕,矢部川,50m未満,,,,粗粒,,自然,
8055,熊本,130.8024,33.3337,福岡県浮羽郡浮羽町朝田,新川,50-200m,,,,中粒,,自然,
8056,熊本,130.9413,33.3315,大分県日田市丸山,花月川,50m未満,,,,中粒,,人造,
8057,熊本,130.9677,33.2988,大分県日田郡天瀬町女子畑,玖珠川,50-200m,,,,粗粒,,人造,
8058,熊本,130.9544,33.2744,大分県日田郡大山町東大山,筑後川,50m未満,,,,粗粒,,自然,
9001,9大分,131.0107,32.6886,熊本県上益城郡矢部町　聖橋,笹原川右岸,15m,8m,速い,露岩しており堆積物少ない。両岸は人工岸　岸には３－２０ｃｍの円礫が土壌と混ざる,細砂,茶褐色－黒褐色,,
9002,9大分,131.0331,32.6781,熊本県上益城郡矢部町,大矢川右岸,25m,8m,速い,露岩が著しく、現河床には堆積物殆どない。両岸は人工岸　比高１ｍの氾濫原では以前の大雨で流された堆積物を採取,細砂,灰色－淡黒灰色,,
9003,9大分,131.1520,32.6826,熊本県阿蘇郡蘇陽町,五瀬川右岸,65m,25m,普通,１０－１５ｃｍの円礫が中心　砂などの堆積物は両岸にわずかにみられる,細砂－中粒砂,灰白色－黒灰色,,
9004,9大分,131.1968,32.6827,宮崎県西臼杵郡五ケ瀬町,三カ所川右岸,35m,7m,普通,１－１０ｃｍの小亜円礫が卓越、露岩は見られないが１ｍ以上の巨礫がある。堆積物はマトリックス状に分布,荒砂,山吹色－濃山吹色,,
9005,9大分,131.2363,32.7441,宮崎県西臼杵郡五ケ瀬町,五ヶ瀬川左岸,90m,85m,普通,最大３ｍの巨礫があり、約３０ｃｍ平均の円礫が多い。州には植生があり、砂など混ざる。一部に露岩あり,中粒砂,黒灰色－灰茶褐色,,
9006,9大分,131.2983,32.7050,宮崎県西臼杵郡高千穂町,五ヶ瀬川左岸,50m,20m,普通,高千穂峡谷の真ん中、谷壁の高さ５０－６０ｍで岩露出　河床には最大１ｍの巨礫が多く、一部に露出あり。堆積物も比較的多い。,細砂,茶褐色－黒褐色,,
9007,9大分,131.3232,32.7064,宮崎県西臼杵郡日之影町,岩戸川右岸,20m,15m,遅い,両岸は露岩、８０－１００ｃｍの亜角礫が多い。５ｃｍ未満の小礫、砂が混ざる。,細砂－中粒砂,濃褐色,,
9008,9大分,131.6126,32.6785,宮崎県延岡市,祝子川左岸,25m,18m,普通,３－１０ｃｍの平たい亜角礫及び荒砂が卓越、河床には露岩は見られないが、両岸は露岩,細砂－中粒砂,灰色－淡黒灰色,,
9009,9大分,131.6069,32.8064,大分県南海部郡宇目町,北川ダム右岸,120m,120m,殆どない,湛水深く河床不明、両岸植生著しく堆積物少ない。岸辺の土壌表面を採取,細砂,褐色－赤褐色,,
9010,9大分,131.6908,32.6918,宮崎県東臼杵郡北川町,北川左岸,60m,45m,遅い,１０－１６ｃｍの円礫が卓越、露岩はない。礫の河床で細粒堆積物は少なくない。,細砂,山吹色－濃山吹色,,
9011,9大分,131.6975,32.7027,宮崎県東臼杵郡北川町,小川左岸,45m,15m,遅い,５－１０ｃｍの亜円・亜角礫が卓越、右岸には露岩が見られる。砂礫の堆積量は多い。,中粒砂,灰白褐色,,
9012,9大分,131.7858,32.6845,宮崎県延岡市,熊野江川左岸,35m,18m,遅い,両岸は人工岸で河口に近い。１－５ｃｍの亜円礫が卓越する。植生が著しい。,中粒砂,黒褐色－黒灰色,,
9013,9大分,131.3796,32.9573,大分県竹田市,大野川左岸,60m,60m,普通,両岸は人工堤防岸で流量多い。水深深い。２０ｃｍ前後の円礫が卓越する。,中粒砂－荒砂,暗褐色,,
9014,9大分,131.4039,32.9633,大分県竹田市,大野川左岸,70m,30m,遅い,岩盤露岩し、５０ｃｍ－１、２ｍの円礫が占める。細粒堆積物が局所的に分布する。,粘土混じり細砂－中粒砂,灰色,,
9015,9大分,131.4830,32.9776,大分県大野郡緒方町,緒方川左岸,60m,50m,遅い,中州が発達し、氾濫源も広い。局所的に岩盤が露出する。流量多く水深が深い。,中粒砂,灰色,,
9016,9大分,131.5012,32.9712,大分県大野郡緒方町,緒方川左岸,80m,50m,普通,岩盤露岩し、細粒堆積物少ない。水深浅い。,細砂－中粒砂,暗褐色,,
9017,9大分,131.5196,32.9925,大分県大野郡大野町,平井川左岸,35m,20m,普通,岩盤露岩し、１，５ｍ以上の巨礫、７０－１，２ｍが卓越する。　水深浅い。,細砂－中粒砂,暗褐色,,
9018,9大分,131.5480,32.9801,大分県大野郡三重町,奧岳川右岸,80m,70m,遅い,局所的に岩盤が露出する。流量多く堆積物少ない。,中粒－粗粒砂,灰色,,
9019,9大分,131.7906,32.9521,大分県南海部郡本匠村,番匠川左岸,40m,10m,遅い,最大４０ｃｍ、５－１１ｃｍの円礫が卓越、水深浅い。,中粒砂,淡茶色,,
9020,9大分,131.7995,32.9456,大分県南海部郡本匠村,久留須川左岸,50m,40m,遅い,谷壁に岩盤露出水深深く、局部的に堆積物,粘土混じり細砂,灰色,,
9021,9大分,131.8385,32.9626,大分県南海部郡弥生町,井崎川右岸,50m,20m,遅い,５－１０ｃｍの円礫が卓越、中州が発達している。,中粒－粗粒砂,灰色,,
9022,9大分,131.8837,32.9537,大分県佐伯市,番匠川左岸,250m,200m,遅い,中粒－粗粒砂が卓越、１０ｃｍ大の円礫も多い。,粘土混じり細砂－中粒砂,暗灰色,,
9023,9大分,131.8874,32.9304,大分県佐伯市,堅田川右岸,80m,40m,遅い,氾濫原発達、粗粒砂及び１０ｃｍ大の円礫が卓越する。,細砂－中粒砂,淡茶褐色,,
9024,9大分,131.0659,33.1068,熊本県阿蘇郡小国町,志賀瀬川右岸,100m,80m,遅い,１ｍ大の巨礫あり。ヘドロが薄く堆積している。１５０ｍ先に堰堤あり。,粗粒砂－細礫,黒褐色,,
9025,9大分,131.4037,33.1645,大分県大分郡庄内町,阿蘇野川右岸,15m,10m,速い,１ｍ大の巨礫が多い。淵を形成する河床に細礫もみられる。,粗粒砂－細礫,,,
9026,9大分,131.4310,33.1134,大分県直入郡直入町,芹川左岸,50m,30m,普通,基盤岩露岩し、５０ｃｍ以下の円礫が散在する。,中粒砂,茶褐色,,
9027,9大分,131.4569,33.1670,大分県大分郡庄内町,芹川左岸,25m,15m,遅い,巨・大礫及びその間を埋める砂礫が分布する。,粗粒砂－細礫,黒褐色,,
9028,9大分,131.5247,33.1622,大分県大分郡野津原町,七瀬川右岸,100m,15m,遅い,大礫が点在し砂が卓越する河床。,中粒砂,淡茶褐色,,
9029,9大分,131.6291,33.0699,大分県大野郡犬飼町,茜川右岸,20m,20m,遅い,局所的に岩盤が露出し、堆積物は少ない。砂、巨礫の混合で淘汰が非常に悪い。,中粒－粗粒砂,淡灰色,,
9030,9大分,131.6323,33.0358,大分県大野郡三重町,三重川左岸,25m,20m,遅い,約１ｍの亜角礫から細砂までが分布する淘汰が悪い。水深は深い。,細砂－中粒砂,淡茶褐色,,
9031,9大分,131.6564,33.0669,大分県大野郡野津町,野津川右岸,40m,35m,普通,岩盤が露岩し、５－１５ｃｍ円礫が卓越するが淘汰が悪い。,細砂－中粒砂,暗褐色,,
9032,9大分,131.6557,33.1126,大分県大分市,大野川左岸,150m,50m,遅い,岩盤の露岩が見られるが、１０－２０ｃｍの円礫が卓越する。氾濫原が発達している。,細砂－中粒砂,淡茶褐色,,
9033,9大分,131.7894,33.1280,大分県臼杵市,末広川左岸,70m,65m,遅い,両岸人工堤防、流水量が多く、河床が見えない。,細砂－中・粗粒砂,灰色,,
9034,9大分,131.7927,33.1161,大分県臼杵市,臼杵川左岸,150m,140m,遅い,小規模な州が形成されている。砂が卓越し、細礫も混ざる。,細砂－中粒砂,暗灰色,,
9035,9大分,131.8620,33.0691,大分県津久見市,津久見川左岸,30m,5m,遅い,中礫が卓越細粒堆積物は局所的に分布,中粒－粗粒砂,茶褐色,,
9036,9大分,131.0348,33.1820,熊本県阿蘇郡小国町,杖立川右岸,80m,50m,遅い,基盤岩露岩し、その上に巨礫が分布。,粗粒砂,黄土色,,
9037,9大分,131.0682,33.2588,大分県日田郡天瀬町,川浦川右岸,20m,5m,速い,勾配急な基盤いわ河床、巨・大礫が散在,粗粒砂,茶褐色,,数１００ｍ先に慈恩の滝
9038,9大分,131.0956,33.2826,大分県玖珠郡玖珠町,,15m,10m,遅い,基盤岩河床,中粒砂,茶褐色,,
9039,9大分,131.1800,33.2632,大分県玖珠郡九重町,松本川左岸,100m,30m,速い,河床の一部に水流、後は植生著しい　巨円礫及び細礫,細礫,黒褐色,,
9040,9大分,131.1879,33.2263,大分県玖珠郡玖珠町,玖珠川左岸,150m,100ｍ以上,普通,３ｍ以上の巨礫－５０ｃｍ大の大礫が卓越する中州のある河床,細礫,茶褐色,,
9041,9大分,131.1972,33.2263,大分県玖珠郡九重町,野川左岸,20m,10m,普通,基盤岩が露出する河床で淵をなす。礫砂の堆積がみられる。,中粒砂,茶褐色,,
9042,9大分,131.3233,33.2378,大分県大分郡湯布院町,大分川右岸,20m,18m,普通,巨円礫及び細礫の河床、植生繁茂,中粒－粗粒砂,黒褐色,,
9043,9大分,131.4047,33.1805,大分県大分郡庄内町,大分川右岸,25m,25m,普通,１ｍ大の巨礫、大礫が卓越する河床、礫の間に礫、砂が堆積,粗粒砂－細礫,茶褐色,,
9044,9大分,131.4928,33.3065,大分県別府市,春木川右岸,25m,5m,速い,河口に近い、両岸人工堤防、流水の下に円礫、砂が堆積するが少ない。,中粒砂,淡茶色,,
9045,9大分,131.5540,33.2116,大分県大分市,賀来川左岸,150m,15m,普通,右岸及び河床の右岸側半分は人工、自然部分には巨、大円礫及び砂が見られる。,中粒－粗粒砂,黒褐色,,
9046,9大分,131.5908,33.1929,大分県大分市,七瀬川右岸,100m,10m,遅い,砂－細礫が卓越する河床,粗粒砂－細礫,黒褐色,,
9047,9大分,131.6235,33.2287,大分県大分市,大分川左岸,500m,250m,遅い,河口に近く、千潮帯で砂と泥の堆積物が分布,泥一砂,黒褐色,,
9048,9大分,131.6988,33.2374,大分県大分市,大野川左岸,250m,230m,遅い,両岸人工堤防、護岸工事中,細砂－中粒砂,黒灰色,,
9049,9大分,131.7448,33.2342,大分県大分市,丹生川左岸,80m,60m,遅い,砂岩の岩盤が露出する河床で、細－中礫が点在,粘土－細・中粒砂,黒灰色,,
9050,9大分,131.2938,32.7296,宮崎県西臼杵郡高千穂町,上野川右岸,12m,5m,速い,両岸の谷壁及び河床は基盤岩露出、１ｍ大の円礫が分布する。岸の僅かな砂を採取,中粒砂,灰茶褐色,,
9051,9大分,131.3545,32.7460,宮崎県西臼杵郡高千穂町,十呂久川右岸,20m,8m,遅い,河床には岩盤の露出が見られ、５ｃｍ大の円礫及び砂が卓越する。１ｍ大の巨礫が点在,礫質砂,淡灰色,,
9052,9大分,131.3607,32.7394,宮崎県西臼杵郡高千穂町,岩戸川左岸,10ｍ,2.5m,普通,岩盤が露岩する河床、河床中段に１－３ｃｍの淘汰された砂礫が点在,中粒砂,黒褐色,,
9053,9大分,131.4063,32.6866,宮崎県西臼杵郡日之影町,日之影川左岸,45m,20m,普通,０．８－１ｍ大の白色の巨礫が多い、１－３ｃｍの礫及び砂が多く堆積　基盤岩の露出も見られる,細砂－中粒砂,灰白色,,
9054,9大分,131.3839,32.9332,大分県竹田市,門出川左岸,35m,30m,速い,岩盤が露出し、最大１．５ｍ、０．５－１ｍの円礫が主体　細粒堆積物は極めて少ない。,中粒－粗粒砂,灰色,,
9055,9大分,131.5070,32.9485,大分県大野郡清川村,奧岳川左岸,50m,25m,普通,岩盤が露出する峡谷地形、４０ｃｍ大の円礫が主体　細粒堆積物は少ない。,粘土－細・中粒砂,灰色－褐色,,
10001,10宇和島,132.6845,32.7970,高知県幡田郡大月町頭集,頭集川,50ｍ未満,,,,細粒,,自然,
10002,10宇和島,132.8413,32.7842,高知県土佐清水市下川口,宗呂川,50-200ｍ,,,,粗粒,,人造,
10003,10宇和島,132.8935,32.7974,高知県土佐清水市,益野川,50ｍ未満,,,,粗粒,,人造,
10004,10宇和島,132.5837,32.9642,愛媛県南宇和郡城辺町北裡,僧都川,50-200ｍ,,,,中粒,,人造,
10005,10宇和島,132.7193,32.9500,高知県宿毛市野地　野地橋,篠川,50-200ｍ,,,,粗粒,,自然,
10006,10宇和島,132.7259,32.8923,高知県宿毛市小筑紫町伊予野,伊予野川,50-200ｍ,,,,粗粒,,自然,
10007,10宇和島,132.7487,32.9623,高知県宿毛市中角　和田橋,松田川,50-200ｍ,,,,粗粒,,人造,
10008,10宇和島,132.9041,32.9725,高知県中村市森沢　森沢橋,森沢川,50-200ｍ,,,,細粒,,人造,中礫混じり
10009,10宇和島,132.9307,32.9820,高知県中村市具同,四万十川,200m以上,,,,中粒,,自然,中礫混じり
10010,10宇和島,132.9520,32.8665,高知県土佐清水市下ノ加江下浦　下ノ加江大橋,下ノ加江川,200m以上,,,,粗粒,,人造,
10011,10宇和島,132.5182,33.1140,愛媛県北宇和郡津島町,芳原川,50-200ｍ,,,,粗粒,,人造,
10012,10宇和島,132.5301,33.1309,愛媛県北宇和郡津島町岩松,岩松川,50-200ｍ,,,,粗粒,,人造,
10013,10宇和島,132.6955,33.0516,高知県宿毛市橋上町楠山,松田川,50-200ｍ,,,,粗粒,,自然,
10014,10宇和島,132.7900,33.0992,高知県幡多郡西土佐村,黒尊川,50-200ｍ,,,,粗粒,,自然,
10015,10宇和島,132.7818,33.1469,高知県幡多郡西土佐村津野川,目黒川,50-200ｍ,,,,粗粒,,自然,
10016,10宇和島,132.9275,33.0098,高知県中村市安並,後川,50-200ｍ,,,,粗粒,,人造,
10017,10宇和島,132.9607,33.1027,高知県中村市大用,後川,50ｍ未満,,,,粗粒,,自然,
10018,10宇和島,132.5712,33.2345,愛媛県宇和島市伊吹町　中川原橋,須賀川,50ｍ未満,,,,粗粒,,人造,
10019,10宇和島,132.6967,33.2512,愛媛県北宇和郡広見町出目　泉橋,三間川,50-200ｍ,,,,粗粒,,人造,
10020,10宇和島,132.7070,33.2572,愛媛県北宇和郡広見町,広見川,50-200ｍ,,,,中粒,,自然,
10021,10宇和島,132.7832,33.1794,高知県幡多郡西土佐村,広見川,50-200ｍ,,,,粗粒,,人造,
10022,10宇和島,132.7936,33.1864,高知県幡多郡西土佐村,四万十川,200m以上,,,,粗粒,,自然,
10023,10宇和島,132.9724,33.1876,高知県幡多郡大正町野々,梼原川,50-200ｍ,,,,粗粒,,自然,
10024,10宇和島,132.9709,33.2085,高知県幡多郡大正町小石,梼原川,50-200ｍ,,,,粗粒,,自然,
10025,10宇和島,132.9595,33.3366,高知県高岡郡檮原村中平　檮原第三発電所,北川,50-200ｍ,,,,中粒,,自然,
11001,11窪川,133.0201,33.0367,高知県幡多郡大方町　加持川橋,加持川,50-200ｍ,,,,中粒,,人造,
11002,11窪川,133.1072,33.0777,高知県幡多郡佐賀町佐賀,伊与木川,50-200ｍ,,,,中粒,,人造,
11003,11窪川,133.0824,33.1987,高知県高岡郡窪川町川口,井細川,50ｍ未満,,,,粗粒,,自然,
11004,11窪川,133.1295,33.2385,高知県高岡郡窪川町　かじやせ橋,渡川,50-200ｍ,,,,粗粒,,自然,
11005,11窪川,133.1391,33.2200,高知県高岡郡窪川町根元原　,仁井田川,50-200ｍ,,,,中粒,,自然,
11006,11窪川,133.2405,33.2813,高知県高岡郡中土佐町上ノ加江,上ノ加江川,50-200ｍ,,,,中粒,,人造,
12001,12唐津,129.7054,33.3374,長崎県松浦市志佐町里免,志佐川,50-200m,,,,細粒,,人造,泥試料
12002,12唐津,129.8583,33.4693,佐賀県東松浦郡玄海町石田,有浦川,50m未満,,,,細粒,,人造,泥試料
12003,12唐津,129.9926,33.3477,佐賀県東松浦郡相知町,松浦川,50m未満,,,,中粒,,人造,
12004,12唐津,129.9730,33.4032,佐賀県唐津市山本,徳須恵川,50m未満,,,,粗粒,,人造,
12005,12唐津,129.9918,33.4258,佐賀県唐津市和多田大土井,松浦川,200m以上,,,,細粒,,人造,泥試料
13001,13福岡,130.0427,33.4552,佐賀県東松浦郡浜玉町渕上,玉島川,50-200m,,,,細粒,,人造,泥試料
13002,13福岡,130.2383,33.3652,佐賀県佐賀郡富士町上熊川,喜瀬川,50m未満,,,,細粒,,人造,泥試料
13003,13福岡,130.1991,33.4180,佐賀県佐賀郡富士町栗並,神水川,50m未満,,,,細粒,,人造,
13004,13福岡,130.2189,33.4195,佐賀県佐賀郡富士町大野,喜瀬川,50m未満,,,,中粒,,人造,
13005,13福岡,130.2547,33.3636,佐賀県佐賀郡大和町梅野,名尾川,50m未満,,,,粗粒,,人造,
13006,13福岡,130.5389,33.3539,福岡県小郡市福童,宝満川,50-200m,,,,細粒,,人造,
13007,13福岡,130.6342,33.3824,福岡県三井郡大刀洗町栄田,小石原川,50m未満,,,,中粒,,人造,
