parent_member,parent_member_sha256,parent_row,element,station_id,country,water_type,station_identifier,water_body_name,main_basin,responsible_agency,latitude,longitude,sample_date,sample_time,depth_m,parameter_code,analysis_method_code,value_qualifier,value,unit,data_quality,remark,license_information,method_name,method_type,method_number,method_source,method_description
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,206370,As,IRL00476,Ireland,River station,NEWMILLS BR,,BANN,European Environment Agency,54.29265,-6.89664,2007-01-26,12:00,0.0,As-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,208824,As,IRL00546,Ireland,River station,OWVEG BR,,,European Environment Agency,52.30423,-9.359,2022-01-26,12:00,0.0,As-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,210941,As,IRL00617,Ireland,River station,BR IN BALLYBAY,,ERNE,European Environment Agency,54.12891,-6.90394,2007-01-25,12:00,0.0,As-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,234537,As,ITA00321,Italy,River station,LATO,,,European Environment Agency,40.5026,16.96453,2007-01-23,12:00,0.0,As-Tot,0,<,0.25,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,259812,As,ITA00909,Italy,River station,BOFFALORA,,PO,European Environment Agency,45.36422,9.48607,2020-06-17,12:00,0.0,As-Dis,0,,0.0031,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,275732,As,ITA01517,Italy,River station,UD230 - TORRENTE CORNO - BORGO RIPUDIO,,,European Environment Agency,46.15279,13.03446,2019-01-24,12:00,0.0,As-Tot,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,295987,As,ITA02121,Italy,Groundwater station,UNITA DEI COLLI ALBANI,,,European Environment Agency,41.59171,12.91035,2021-07-07,12:00,0.3,As-Dis,0,,0.024,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,305145,As,ITA02724,Italy,River station,MALTEMPO,,,European Environment Agency,41.17732,14.47088,2018-05-14,12:00,1.0,As-Dis,0,,0.0017,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,313757,As,LVA00017,Latvia,Groundwater station,SALASPILS,,DAUGAVA,European Environment Agency,56.87083,24.35598,2013-09-30,12:00,0.3,As-Dis,0,,0.001002,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,314076,As,LVA00042,Latvia,Groundwater station,BALDONE,,DAUGAVA,European Environment Agency,56.74761,24.40167,2013-06-13,12:00,0.3,As-Dis,0,,0.00164,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,314556,As,LVA00063,Latvia,Groundwater station,ZILU AVOTS,,GAUJA,European Environment Agency,57.53,26.709,2009-06-08,12:00,0.3,As-Tot,0,<,0.00067,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,315226,As,LVA00086,Latvia,River station,DAUGAVA 1-0 KM AUGSPUS JEKABPILS,,DAUGAVA,European Environment Agency,56.49225,25.90856,2005-02-15,12:00,0.3,As-Dis,0,<,0.0013,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,315613,As,LVA00142,Latvia,River station,MEMELE 0-5 KM LEJPUS SKAISTKALNES,,LIELUPE,European Environment Agency,56.37542,24.62855,2009-02-24,12:00,0.0,As-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,312373,As,LTU00016,Lithuania,River station,NEMUNAS DOWNSTREAM KAUNAS AT KULAUTUVA,"NJEMEN, NIEMEN, NIEMAN, NYEMAN, MEMEL, NEMAN",NEMAN,European Environment Agency,54.93186,23.64693,2011-01-05,12:00,0.0,As-Dis,0,<,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,312839,As,LTU00030,Lithuania,River station,NEVEZIS DOWNSTREAM VELZIS,"NEVYAZHIS, NEVIAZHA, NEVESIS, NEVEZHIS",NEMAN,European Environment Agency,55.70027,24.43332,2018-02-22,12:00,0.0,As-Tot,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,312990,As,LTU00168,Lithuania,River station,SESUPE AT THE KALININGRAD BORDER,,NEMAN,European Environment Agency,54.96201,22.7276,2005-01-18,12:00,0.3,As-Tot,0,<,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,313114,As,LTU00282,Lithuania,River station,PYVESA BETWEEN ZADEIKIAI IR GEIVITONYS,,LIELUPE,European Environment Agency,56.02734,24.42911,2005-04-26,12:00,0.3,As-Tot,0,<,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,313375,As,LTU00362,Lithuania,River station,BARTUVA NEAR KRAKES,,BARTA,European Environment Agency,56.19993,21.57367,2005-02-21,12:00,0.3,As-Tot,0,<,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,326282,As,MEX00578,Mexico,Groundwater station,WELL 1 PEDRICEÑA,,,Comisión Nacional del Agua,25.11561,-103.78701,2013-05-29,12:00,0.3,As-Tot,0,,0.0495,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,352912,As,MEX01702,Mexico,Reservoir station,COLON DAM,,PANUCO,Comisión Nacional del Agua,20.8263,-100.03107,2012-11-07,12:00,0.5,As-Tot,0,,0.0022,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,381059,As,MEX02826,Mexico,River station,RIO SAN ANTONIO HIDROMETRICA TOMASEÑO,,,Comisión Nacional del Agua,24.26381,-99.44401,2012-11-19,12:00,0.3,As-Tot,0,<,0.00139,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,407022,As,MEX03949,Mexico,River station,"THE ""RAMONES",,RIO GRANDE (GULF OF MEXICO),Comisión Nacional del Agua,25.69445,-99.62213,2012-11-27,12:00,0.3,As-Tot,0,<,0.00139,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,413931,As,MEX05080,Mexico,Lake station,LAGUNA SALINA 1,,BALSAS,Comisión Nacional del Agua,17.640301,-101.561223,2014-02-27,12:00,0.5,As-Tot,0,<,0.01,mg/l,Unknown,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,425042,As,NLD00065,Netherlands (-the ),Lake station,RO601,,,European Environment Agency,52.16081,4.4378,2018-05-08,12:00,0.5,As-Tot,0,,0.0039,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,433978,As,NLD00199,Netherlands (-the ),River station,GROENLOSE SLINGE,,VECHT,European Environment Agency,52.1198,6.4934,2017-01-12,12:00,0.5,As-Tot,0,,0.00064,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,436122,As,NLD00322,Netherlands (-the ),Lake station,KANALEN HUNZE EN VEENKOLONIEN,,EMS,European Environment Agency,52.9668,7.0069,2017-01-10,12:00,0.5,As-Tot,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,439098,As,NLD00453,Netherlands (-the ),River station,SEE NAMETEXT,,VECHT,European Environment Agency,52.3219,6.5978,2012-01-09,12:00,0.5,As-Tot,0,,0.0036,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,441139,As,NLD00583,Netherlands (-the ),Lake station,SEE NAMETEXT,,,European Environment Agency,52.4874,5.415,2016-02-10,12:00,0.5,As-Tot,0,,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,444755,As,NOR00030,Norway,River station,ORKLA VED VORMSTAD,,,European Environment Agency,63.20059,9.77194,1994-01-17,12:00,0.0,As-Tot,0,<,0.0002,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,445941,As,NOR00096,Norway,River station,OYDGARDSELVA 3,,,European Environment Agency,62.0594,6.21165,2019-02-19,12:00,0.0,As-Tot,0,<,2.5e-05,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,446283,As,NOR00146,Norway,River station,GLOMMA VED SUNDGAARD,,GLAMA,European Environment Agency,59.61725,11.13822,2023-02-06,12:00,0.0,As-Dis,0,,0.00012,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,447228,As,NOR00184,Norway,River station,UNDREDALSELVI,,,European Environment Agency,60.92616,7.07949,2017-08-15,12:00,0.0,As-Tot,0,,2.5e-05,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,448347,As,NOR00210,Norway,River station,KONGSVIKELVA,,,European Environment Agency,68.57507,16.22432,2017-11-01,12:00,0.0,As-Tot,0,,4.6e-05,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,450888,As,POL00350,Poland,River station,BYTOWA - GOSTKOWO,,,European Environment Agency,54.23194,17.44333,2019-04-08,12:00,100.0,As-Dis,0,,0.00042,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,453679,As,POL00793,Poland,River station,CZAPLINIANKA - UJSCIE,,VISTULA/WISTA,European Environment Agency,53.07722,22.96459,2016-01-19,12:00,0.3,As-Dis,0,<,0.02,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,456415,As,POL01243,Poland,River station,DRWINKA - SWINIARY,,VISTULA/WISTA,European Environment Agency,50.12306,20.47423,2012-01-17,12:00,0.3,As-Dis,0,,0.00025,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,459091,As,POL01663,Poland,River station,SKRODKA M KRASOWKA,,ODER/ODRA,European Environment Agency,51.5396,14.8519,2017-02-22,12:00,0.3,As-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,461694,As,POL02149,Poland,River station,LEGON - UJSCIE DO ODRY,,ODER/ODRA,European Environment Agency,50.16917,18.26254,2017-02-16,12:00,0.3,As-Dis,0,<,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,463141,As,PRT00024,Portugal,Reservoir station,ALBUFEIRA VILARINHO DAS FURNAS-EST 2 INT - CCHE,,,European Environment Agency,41.77247,-8.19825,2016-03-01,12:00,0.0,As-Dis,0,<,0.003,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,463393,As,PRT00038,Portugal,River station,FOZ SOUSA,,DOURO/DUERO,European Environment Agency,41.09391,-8.50268,2018-06-19,12:00,0.0,As-Dis,0,,0.003,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,463642,As,PRT00058,Portugal,Reservoir station,ALBUFEIRA CASTELO BODE-EST 2 INT - CCHE,,TAGUS/TEJO,European Environment Agency,39.54625,-8.30389,2016-02-03,12:00,0.0,As-Dis,0,<,0.003,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,463851,As,PRT00075,Portugal,River station,MONTE DA VINHA,,GUADIANA,European Environment Agency,38.8318,-7.08485,2015-02-23,12:00,0.0,As-Dis,0,,0.003,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,463949,As,PRT00100,Portugal,River station,FURADOIRO - ODECEIXE,,,European Environment Agency,37.42204,-8.74726,2017-05-31,12:00,0.0,As-Dis,0,,0.0011,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,465155,As,SRB00006,Serbia,River station,DUNAV TEKIJA,,DANUBE,European Environment Agency,44.69614,22.41127,2008-01-29,12:00,0.0,As-Dis,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,467473,As,SRB00018,Serbia,River station,ŠABAC,,DANUBE,European Environment Agency,44.7717,19.7033,2008-01-02,12:00,0.0,As-Tot,0,,0.0012,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,469149,As,SRB00027,Serbia,River station,IBAR RASKA,,DANUBE,European Environment Agency,43.297,20.6143,2008-01-02,12:00,0.0,As-Dis,0,,0.0018,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,471138,As,SRB00036,Serbia,River station,SAVA OSTRUZNICA,,DANUBE,European Environment Agency,44.73182,20.31055,2008-01-16,12:00,0.0,As-Dis,0,,0.0012,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,472838,As,SRB00045,Serbia,River station,SAVA SREMSKA MITROVICA,,DANUBE,European Environment Agency,44.967,19.6021,2008-01-02,12:00,0.0,As-Tot,0,,0.0012,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,473336,As,SVK00002,Slovakia,River station,DUNAJ KOMARNO,,DANUBE,European Environment Agency,47.7513,18.1168,2005-01-11,12:00,0.3,As-Tot,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,473410,As,SVK00005,Slovakia,Groundwater station,BANKA - VAPENISTE,,DANUBE,European Environment Agency,48.5769,17.8587,2007-10-18,12:00,0.3,As-Tot,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,473479,As,SVK00009,Slovakia,Groundwater station,DRIENOVEC-HLAVNY,,DANUBE,European Environment Agency,48.6092,20.9626,2007-09-05,12:00,0.3,As-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,473530,As,SVK00012,Slovakia,Groundwater station,KLIZSKA NEMA,,DANUBE,European Environment Agency,47.7562,17.7953,2007-03-21,12:00,0.3,As-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,473587,As,SVK00015,Slovakia,Groundwater station,JAROVCE,,DANUBE,European Environment Agency,48.0723,17.1379,2007-03-22,12:00,0.3,As-Tot,0,,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,474245,As,SVN00004,Slovenia,Lake station,BLEJSKO JEZERO ZK,,DANUBE,European Environment Agency,46.36283,14.08775,2015-01-28,12:00,0.3,As-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,474558,As,SVN00011,Slovenia,Reservoir station,GAJSEVSKO JEZERO T1,,DANUBE,European Environment Agency,46.53243,16.12389,2007-03-07,12:00,0.0,As-Dis,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,474891,As,SVN00018,Slovenia,River station,SAVA MEDNO,,DANUBE,European Environment Agency,46.12226,14.44111,2005-03-22,12:00,0.0,As-Dis,0,,0.00033,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,475207,As,SVN00024,Slovenia,River station,LJUBLJANICA ZALOG,,DANUBE,European Environment Agency,46.07238,14.63523,2005-03-22,12:00,0.0,As-Dis,0,,0.00029,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,475627,As,SVN00031,Slovenia,Reservoir station,MOLA T2,,,European Environment Agency,45.53603,14.19828,2019-02-12,12:00,0.0,As-Dis,0,,0.000212,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,479623,As,SWE00043,Sweden,River station,ALELYCKAN,,,European Environment Agency,57.76386,12.00238,2007-01-16,12:00,0.0,As-Tot,0,,0.00033,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,486239,As,SWE00115,Sweden,River station,INDALSALVEN HAMMARSTRAND,,INDALSALVEN,European Environment Agency,63.1139,16.3554,2022-02-13,12:00,0.0,As-Dis,0,,9e-05,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,489320,As,SWE00166,Sweden,Lake station,STORA SKARSJON,,,European Environment Agency,57.15589,14.51681,1998-02-09,12:00,0.3,As-Tot,0,,0.00044,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,490366,As,SWE00225,Sweden,Lake station,AMTEN,,,European Environment Agency,59.62803,15.43315,2007-10-10,12:00,0.5,As-Tot,0,,0.00084,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,491451,As,SWE00280,Sweden,Lake station,SIDENSJON,,,European Environment Agency,63.8812,19.81798,2007-10-29,12:00,0.5,As-Tot,0,,0.00054,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,68483,As,CHE00129,Switzerland,Groundwater station,OBERRIET 2,,RHINE-MEUSE,European Environment Agency,47.3133,9.57545,2005-03-17,12:00,0.3,As-Tot,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,68725,As,CHE00139,Switzerland,Groundwater station,GLATTFELDEN,,RHINE-MEUSE,European Environment Agency,47.55443,8.50424,2002-03-06,12:00,0.3,As-Tot,0,,0.0009,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,69036,As,CHE00150,Switzerland,Groundwater station,DUEDINGEN,,RHINE-MEUSE,European Environment Agency,46.84126,7.19637,2002-03-05,12:00,0.3,As-Tot,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,69219,As,CHE00160,Switzerland,Groundwater station,WORBEN,,RHINE-MEUSE,European Environment Agency,47.10172,7.29052,2002-10-23,12:00,0.0,As-Tot,0,<,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,69431,As,CHE00170,Switzerland,Groundwater station,OBERDORF,,RHINE-MEUSE,European Environment Agency,46.9362,8.4038,2002-03-27,12:00,0.3,As-Tot,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,492415,As,USA00004,United States of America (the),River station,Missouri River - MO,,MISSISSIPPI,United States Geological Survery - Office of Water Quality,38.71,-91.43916667,1979-02-15,12:00,0.3,As-Dis,AAS-AsH-HAg-APHA1975,,0.001,mg/l,Fair,,,Det. of As and Se by Conversion to their Hydrides and Aspiration of the Gas into the Ag-H Flame,Spectroscopy,SM 301 A.VII,APHA 1975,"A sample is filtered in the field through a 0.45 µm membrane filter and preserved at 4°C. The sample aliquot is digested with sulphuric acid, nitric acid and potassium permanganate until a white fume of sulphuric acid is generated. Dissolve the residue with HCl and transfer into reactor vessel generator. Add KI, SnCl2 and ferric solutions (10 mg/L Fe), mix and let stand 15 minutes. Connect generator to Atomic Absorption Analyser, replace air with argon, quickly add one gram of zinc powder. Pass arsenic hydride into hydrogen-argon flame and the absorbance of the resultant ground state atoms is measured at 193.7 nm and is compared to identically-prepared standard and blank solutions."
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,492565,As,USA00008,United States of America (the),River station,Delaware River - Chain Bridge,,DELAWARE,United States Geological Survery - Office of Water Quality,40.22166667,-74.77833333,1979-02-28,10:30,0.3,As-Dis,AAS-AsH-HAg-APHA1975,,0.002,mg/l,Fair,,,Det. of As and Se by Conversion to their Hydrides and Aspiration of the Gas into the Ag-H Flame,Spectroscopy,SM 301 A.VII,APHA 1975,"A sample is filtered in the field through a 0.45 µm membrane filter and preserved at 4°C. The sample aliquot is digested with sulphuric acid, nitric acid and potassium permanganate until a white fume of sulphuric acid is generated. Dissolve the residue with HCl and transfer into reactor vessel generator. Add KI, SnCl2 and ferric solutions (10 mg/L Fe), mix and let stand 15 minutes. Connect generator to Atomic Absorption Analyser, replace air with argon, quickly add one gram of zinc powder. Pass arsenic hydride into hydrogen-argon flame and the absorbance of the resultant ground state atoms is measured at 193.7 nm and is compared to identically-prepared standard and blank solutions."
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,492710,As,USA00011,United States of America (the),River station,Sacramento River - Freeport CA,,SACRAMENTO,United States Geological Survery - Office of Water Quality,38.45555556,-121.5019444,1979-02-12,12:00,0.3,As-Dis,AAS-AsH-HAg-APHA1975,,0.001,mg/l,Fair,,,Det. of As and Se by Conversion to their Hydrides and Aspiration of the Gas into the Ag-H Flame,Spectroscopy,SM 301 A.VII,APHA 1975,"A sample is filtered in the field through a 0.45 µm membrane filter and preserved at 4°C. The sample aliquot is digested with sulphuric acid, nitric acid and potassium permanganate until a white fume of sulphuric acid is generated. Dissolve the residue with HCl and transfer into reactor vessel generator. Add KI, SnCl2 and ferric solutions (10 mg/L Fe), mix and let stand 15 minutes. Connect generator to Atomic Absorption Analyser, replace air with argon, quickly add one gram of zinc powder. Pass arsenic hydride into hydrogen-argon flame and the absorbance of the resultant ground state atoms is measured at 193.7 nm and is compared to identically-prepared standard and blank solutions."
