parent_file,parent_persistent_id,parent_sha256,parent_row,continent,region,citations,tectonic_setting,location,latitude_min,latitude_max,longitude_min,longitude_max,sample_name,rock_name,material,unique_id,as_ppm,cr_ppm,cu_ppm,ni_ppm,pb_ppm,zn_ppm
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,198,Asia,Aldan Shield Archean,[26368],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT,57.2,57.2,119.6,119.6,s_OL1611 [26368],THOLEIITIC BASALT [26368],WR [26368],2434551,,70.25,274.9,118.8,3.714,166.3
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,201,Asia,Aldan Shield Archean,[26368],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT,57.2,57.2,119.6,119.6,s_OL1615 [26368],THOLEIITIC BASALT [26368],WR [26368],2434554,,278.8,33.48,132.1,2.421,108.4
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,205,Asia,Aldan Shield Archean,[26368],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT,57.2,57.2,119.6,119.6,s_OL1625 [26368],THOLEIITIC BASALT [26368],WR [26368],2434558,,141.1,23.85,67.61,2.235,90.07
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,209,Asia,Aldan Shield Archean,[26368],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT,57.2,57.2,119.6,119.6,s_OL1612 [26368],THOLEIITIC BASALT [26368],WR [26368],2434562,,151.9,126.3,92.8,4.15,160.2
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,212,Asia,Aldan Shield Archean,[26368],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT,57.2,57.2,119.6,119.6,s_OL1630 [26368],DUNITE [26368],WR [26368],2434565,,2034,7.8,3028,,33.5
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,216,Asia,Aldan Shield Archean,[26368],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT,57.2,57.2,119.6,119.6,s_OL1637 [26368],DUNITE [26368],WR [26368],2434569,,5345,0.908,2489,0.050201612,56.48
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,219,Asia,Aldan Shield Archean,[26368],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT,57.2,57.2,119.6,119.6,s_OL1639-1 [26368],DUNITE [26368],WR [26368],2434572,,7527,0.549,2517,,78.19
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,223,Asia,Aldan Shield Archean,[26368],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT,57.2,57.2,119.6,119.6,s_OL1669 [26368],SERPENTINITE [26368],WR [26368],2434576,,100.1,95.42,12.49,0.046335553,2.737
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,227,Asia,Aldan Shield Archean,[5355],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57,57,120,121,s_298 [5355],KOMATIITE [5355],WR [5355],248290,,2364,,2240,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,230,Asia,Aldan Shield Archean,[5355],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57,57,120,121,s_255 [5355],KOMATIITE [5355],WR [5355],248293,,1870,,3130,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,248,Asia,Aldan Shield Archean,[29274],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57.67,57.67,119.67,119.67,s_CH13-160.5 [29274],GNEISS [29274],WR [29274],2813044,,5.19,46.1,5.3,5.48,53.4
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,252,Asia,Aldan Shield Archean,[29274],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57.67,57.67,119.67,119.67,s_LE12-141.4 [29274],AMPHIBOLITE [29274],WR [29274],2813048,,162.843315233365,85.6646151908902,146.828130584262,6.77576257151162,101.8375387806
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,256,Asia,Aldan Shield Archean,[29274],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57.67,57.67,119.67,119.67,s_CH13-168.8 [29274],TONALITE [29274],WR [29274],2813052,,24.4,50.5,26.9,7.42,71.6
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,260,Asia,Aldan Shield Archean,[29274],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57.67,57.67,119.67,119.67,s_UR271-11 [29274],TONALITE [29274],WR [29274],2813056,,48.357817904118,24.1597800441745,7.83623539233788,5.84474843688908,42.4621174264869
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,263,Asia,Aldan Shield Archean,[29274],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57.67,57.67,119.67,119.67,s_LE01-17.6 [29274],DIORITE [29274],WR [29274],2813059,,125,42.1,53.2,5.5,56.8
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,267,Asia,Aldan Shield Archean,[29274],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57.67,57.67,119.67,119.67,s_UR55-299.7 [29274],AMPHIBOLITE [29274],WR [29274],2813063,,3332.59419959209,7.0891352644621,910.043618547206,0.777537980136192,88.1989875026137
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,271,Asia,Aldan Shield Archean,[29274],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57.67,57.67,119.67,119.67,s_AN72-106.2 [29274],GRANODIORITE [29274],WR [29274],2813067,,54.8513382556369,76.6168204839878,21.253315720999,8.39312597677203,92.3014239333845
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,275,Asia,Aldan Shield Archean,[29274],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57.67,57.67,119.67,119.67,s_AN22-199 [29274],GRANITE [29274],WR [29274],2813071,,14.3,15.7,4.52,23.2,36.7
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,278,Asia,Aldan Shield Archean,[29274],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57.67,57.67,119.67,119.67,s_CH11802-93.7 [29274],GABBRODOLERITE [29274],WR [29274],2813074,,22.7133896560936,3.82649733458765,11.0668456577657,11.3605292193269,101.226007388734
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,283,Asia,Aldan Shield Archean,[14511],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / KHOLODNIKAN GREENSTONE BELT,55.42,55.58,123.93,124.47,s_Z-15-E [14511],METAKOMATIITE [14511],WR [14511],515434,,960,,740,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,287,Asia,Aldan Shield Archean,[14511],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / KHOLODNIKAN GREENSTONE BELT,55.42,55.58,123.93,124.47,s_Z-2-N [14511],METAKOMATIITE [14511],WR [14511],515438,,2400,,1000,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,290,Asia,Aldan Shield Archean,[14511],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / KHOLODNIKAN GREENSTONE BELT,55.42,55.58,123.93,124.47,s_Z-11-B-2 [14511],METABASALT [14511],WR [14511],515441,,350,,150,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,294,Asia,Aldan Shield Archean,[14511],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / KHOLODNIKAN GREENSTONE BELT,55.42,55.58,123.93,124.47,s_Z-16-I [14511],METABASALT [14511],WR [14511],515445,,1500,,,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,297,Asia,Aldan Shield Archean,[14511],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / KHOLODNIKAN GREENSTONE BELT,55.42,55.58,123.93,124.47,s_Z-23-B [14511],METABASALT [14511],WR [14511],515448,,110,,,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,301,Asia,Aldan Shield Archean,[14511],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / KHOLODNIKAN GREENSTONE BELT,55.42,55.58,123.93,124.47,s_Z-43-G [14511],METABASALT [14511],WR [14511],515452,,130,,66,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,305,Asia,Aldan Shield Archean,[14511],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / KHOLODNIKAN GREENSTONE BELT,55.42,55.58,123.93,124.47,s_Z-17-V [14511],METABASALTIC-ANDESITE [14511],WR [14511],515456,,180,,64,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,308,Asia,Aldan Shield Archean,[14511],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / KHOLODNIKAN GREENSTONE BELT,55.42,55.58,123.93,124.47,s_Z-5-B [14511],META-ANDESITE [14511],WR [14511],515459,,160,,41,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,312,Asia,Aldan Shield Archean,[14511],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / KHOLODNIKAN GREENSTONE BELT,55.42,55.58,123.93,124.47,s_Z-4-A [14511],META-ANDESITE [14511],WR [14511],515463,,73,,50,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,315,Asia,Aldan Shield Archean,[14511],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / KHOLODNIKAN GREENSTONE BELT,55.42,55.58,123.93,124.47,s_Z-13-A [14511],METADACITE [14511],WR [14511],515466,,19,,24,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,319,Asia,Aldan Shield Archean,[14511],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / KHOLODNIKAN GREENSTONE BELT,55.42,55.58,123.93,124.47,s_Z-1-3 [14511],METARHYOLITE [14511],WR [14511],515470,,22,,19,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,323,Asia,Aldan Shield Archean,[15424],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / KHOLODNIKAN GREENSTONE BELT,55.42,55.58,123.93,124.47,s_Z-1-C [15424],"SCHIST, MUSCOVITE [15424]",WR [15424],802261,,36,,29,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,326,Asia,Aldan Shield Archean,[15424],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / KHOLODNIKAN GREENSTONE BELT,55.42,55.58,123.93,124.47,s_Z-2-F [15424],"SCHIST, CHLORITE-EPIDOTE [15424]",WR [15424],802264,,87,,40,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,330,Asia,Aldan Shield Archean,[15424],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / KHOLODNIKAN GREENSTONE BELT,55.42,55.58,123.93,124.47,s_Z-43-C [15424],"SCHIST, MUSCOVITE [15424]",WR [15424],802268,,25,,25,,
2026-06-1KRR1P_AMAZONIAN_CRATON.csv,doi:10.25625/1KRR1P/0YSJJR,2123a1cba47aa354555582fecdfff7540a9aa8b1527e0ee0a705db8f11d30b57,6,South America,Amazonian Craton,[20057],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),AMAZONIAN CRATON / CARAJAS PROVINCE / CARAJAS TRANSITION ZONE / SELVA GREENSTONE BELT,-6.5,-6.5,-50,-50,s_SELVA05 [20057],KOMATIITE [20057],WR [20057],1015670,0.6,1310,11,999,0,45
2026-06-1KRR1P_AMAZONIAN_CRATON.csv,doi:10.25625/1KRR1P/0YSJJR,2123a1cba47aa354555582fecdfff7540a9aa8b1527e0ee0a705db8f11d30b57,14,South America,Amazonian Craton,[20057],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),AMAZONIAN CRATON / CARAJAS PROVINCE / RIO MARIA DOMAIN / SERINGA GREENSTONE BELT,-6.7,-6.7,-51,-51,s_SERINGA03 [20057],KOMATIITE [20057],WR [20057],1015678,0.7,1570,45,907,2.2,112
2026-06-1KRR1P_AMAZONIAN_CRATON.csv,doi:10.25625/1KRR1P/0YSJJR,2123a1cba47aa354555582fecdfff7540a9aa8b1527e0ee0a705db8f11d30b57,22,South America,Amazonian Craton,[20057],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),AMAZONIAN CRATON / CARAJAS PROVINCE / RIO MARIA DOMAIN / SERINGA GREENSTONE BELT,-6.7,-6.7,-51,-51,s_SERINGA12 [20057],KOMATIITE [20057],WR [20057],1015686,0.5,1460,78,999,1.3,82
2026-06-1KRR1P_AMAZONIAN_CRATON.csv,doi:10.25625/1KRR1P/0YSJJR,2123a1cba47aa354555582fecdfff7540a9aa8b1527e0ee0a705db8f11d30b57,47,South America,Amazonian Craton,[20647],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),AMAZONIAN CRATON / CARAJAS PROVINCE / RIO MARIA DOMAIN / TUCUMA DIKES,-6,-6,-50,-50,s_FDB 25B [20647],DACITE [20647],WR [20647],1102938,,47.9,,,,
2026-06-1KRR1P_AMAZONIAN_CRATON.csv,doi:10.25625/1KRR1P/0YSJJR,2123a1cba47aa354555582fecdfff7540a9aa8b1527e0ee0a705db8f11d30b57,55,South America,Amazonian Craton,[20647],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),AMAZONIAN CRATON / CARAJAS PROVINCE / RIO MARIA DOMAIN / TUCUMA DIKES,-6,-6,-50,-50,s_FDB 24 [20647],ANDESITE [20647],WR [20647],1102946,,82.11,,,,
2026-06-1KRR1P_AMAZONIAN_CRATON.csv,doi:10.25625/1KRR1P/0YSJJR,2123a1cba47aa354555582fecdfff7540a9aa8b1527e0ee0a705db8f11d30b57,63,South America,Amazonian Craton,[20647],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),AMAZONIAN CRATON / CARAJAS PROVINCE / RIO MARIA DOMAIN / TUCUMA DIKES,-6,-6,-50,-50,s_FDB 11A [20647],BASALT [20647],WR [20647],1102954,,451.59,,,,
2026-06-1KRR1P_AMAZONIAN_CRATON.csv,doi:10.25625/1KRR1P/0YSJJR,2123a1cba47aa354555582fecdfff7540a9aa8b1527e0ee0a705db8f11d30b57,72,South America,Amazonian Craton,[21517],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),AMAZONIAN CRATON / CARAJAS PROVINCE / RIO MARIA DOMAIN / PARAUAPEBAS FORMATION,-6,-6,-50,-50,s_F1065/54 [21517],BASALTIC-ANDESITE [21517],WR [21517],1243593,,90,,44,25,
2026-06-1KRR1P_AMAZONIAN_CRATON.csv,doi:10.25625/1KRR1P/0YSJJR,2123a1cba47aa354555582fecdfff7540a9aa8b1527e0ee0a705db8f11d30b57,80,South America,Amazonian Craton,[21517],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),AMAZONIAN CRATON / CARAJAS PROVINCE / RIO MARIA DOMAIN / PARAUAPEBAS FORMATION,-6,-6,-50,-50,s_F1100/176 [21517],BASALTIC-ANDESITE [21517],WR [21517],1243601,,100,,63,22,
2026-06-1KRR1P_AMAZONIAN_CRATON.csv,doi:10.25625/1KRR1P/0YSJJR,2123a1cba47aa354555582fecdfff7540a9aa8b1527e0ee0a705db8f11d30b57,88,South America,Amazonian Craton,[21517],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),AMAZONIAN CRATON / CARAJAS PROVINCE / RIO MARIA DOMAIN / PARAUAPEBAS FORMATION,-6,-6,-50,-50,s_F1115/97 [21517],BASALTIC-ANDESITE [21517],WR [21517],1243609,,90,,53,8,
2026-06-1KRR1P_AMAZONIAN_CRATON.csv,doi:10.25625/1KRR1P/0YSJJR,2123a1cba47aa354555582fecdfff7540a9aa8b1527e0ee0a705db8f11d30b57,97,South America,Amazonian Craton,[21517],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),AMAZONIAN CRATON / CARAJAS PROVINCE / RIO MARIA DOMAIN / PARAUAPEBAS FORMATION,-6,-6,-50,-50,s_F1065/45 [21517],BASALTIC-ANDESITE [21517],WR [21517],1243618,,90,,48,24,
2026-06-1KRR1P_AMAZONIAN_CRATON.csv,doi:10.25625/1KRR1P/0YSJJR,2123a1cba47aa354555582fecdfff7540a9aa8b1527e0ee0a705db8f11d30b57,105,South America,Amazonian Craton,[21517],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),AMAZONIAN CRATON / CARAJAS PROVINCE / RIO MARIA DOMAIN / PARAUAPEBAS FORMATION,-6,-6,-50,-50,s_F1065/58 [21517],BASALTIC-ANDESITE [21517],WR [21517],1243626,,70,,28,4,
2026-06-1KRR1P_AMAZONIAN_CRATON.csv,doi:10.25625/1KRR1P/0YSJJR,2123a1cba47aa354555582fecdfff7540a9aa8b1527e0ee0a705db8f11d30b57,173,South America,Amazonian Craton,[23877],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),AMAZONIAN CRATON / CARAJAS PROVINCE / CARAJAS DOMAIN,-6.75,-6.75,-51.15,-51.15,s_68 [23877],MONZOGRANITE [23877],WR [23877],1783382,,30,,6,,
2026-06-1KRR1P_AMAZONIAN_CRATON.csv,doi:10.25625/1KRR1P/0YSJJR,2123a1cba47aa354555582fecdfff7540a9aa8b1527e0ee0a705db8f11d30b57,182,South America,Amazonian Craton,[23877],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),AMAZONIAN CRATON / CARAJAS PROVINCE / CARAJAS DOMAIN,-6.75,-6.75,-51.15,-51.15,s_93 [23877],MONZOGRANITE [23877],WR [23877],1783391,,50,,6,,
2026-06-1KRR1P_AMAZONIAN_CRATON.csv,doi:10.25625/1KRR1P/0YSJJR,2123a1cba47aa354555582fecdfff7540a9aa8b1527e0ee0a705db8f11d30b57,190,South America,Amazonian Craton,[23877],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),AMAZONIAN CRATON / CARAJAS PROVINCE / CARAJAS DOMAIN,-6.75,-6.75,-51.15,-51.15,s_36 [23877],NOT GIVEN [23877],WR [23877],1783399,,50,,7,,
2026-06-1KRR1P_AMAZONIAN_CRATON.csv,doi:10.25625/1KRR1P/0YSJJR,2123a1cba47aa354555582fecdfff7540a9aa8b1527e0ee0a705db8f11d30b57,198,South America,Amazonian Craton,[23877],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),AMAZONIAN CRATON / CARAJAS PROVINCE / CARAJAS DOMAIN,-6.75,-6.75,-51.15,-51.15,s_62 [23877],NOT GIVEN [23877],WR [23877],1783407,,50,,8,,
2026-06-1KRR1P_AMAZONIAN_CRATON.csv,doi:10.25625/1KRR1P/0YSJJR,2123a1cba47aa354555582fecdfff7540a9aa8b1527e0ee0a705db8f11d30b57,207,South America,Amazonian Craton,[23877],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),AMAZONIAN CRATON / CARAJAS PROVINCE / CARAJAS DOMAIN,-6.75,-6.75,-51.15,-51.15,s_84 [23877],GRANODIORITE [23877],WR [23877],1783416,,30,,10,,
2026-06-1KRR1P_AMAZONIAN_CRATON.csv,doi:10.25625/1KRR1P/0YSJJR,2123a1cba47aa354555582fecdfff7540a9aa8b1527e0ee0a705db8f11d30b57,215,South America,Amazonian Craton,[24048],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),AMAZONIAN CRATON / CARAJAS PROVINCE / CARAJAS DOMAIN / VERMELHO MAFIC-ULTRAMAFIC COMPLEX,-6,-6,-50,-50,s_306 [24048],HARZBURGITE [24048],WR [24048],1818590,,4580,13,1810,0,47
